2	0	18	task-0:0.035	|	0.305611	0.0315789	
2	0.016	18	task-0:0.035	|	0.550904	0.0315789	
2	0	18	task-0:0.035	|	0.279208	0.0315789	
2	0	18	task-0:0.035	|	0.211592	0.0315789	
2	0	18	task-0:0.035	|	0.129254	0.031578	
2	0	18	task-0:0.035	|	0.565089	0.0315789	
2	0	18	task-0:0.035	|	0.605914	0.0315772	
2	0	18	task-0:0.035	|	0.120195	0.0315789	
2	0.016	18	task-0:0.035	|	0.541085	0.0315789	
2	0.015	18	task-0:0.035	|	0.696848	0.0315789	
2	0.016	18	task-0:0.035	|	0.346009	0.0315789	
2	0.015	18	task-0:0.035	|	0.408702	0.0315788	
2	0.016	18	task-0:0.035	|	0.323925	0.0315788	
2	0.016	18	task-0:0.035	|	0.0839046	0.0315789	
2	0.015	18	task-0:0.035	|	0.675823	0.0315776	
2	0.016	18	task-0:0.035	|	0.22556	0.0315789	
2	0	18	task-0:0.035	|	0.265894	0.0315789	
2	0	18	task-0:0.035	|	0.425743	0.031577	
2	0.016	18	task-0:0.035	|	0.281483	0.0315789	
2	0.016	18	task-0:0.035	|	0.248772	0.0315789	
2	0.015	18	task-0:0.035	|	0.744816	0.0315788	
2	0.016	18	task-0:0.035	|	0.546835	0.0315754	
1	0	18	task-0:0.035	|	0.035182	
2	0.015	18	task-0:0.035	|	0.0828275	0.0315789	
2	0.016	18	task-0:0.035	|	0.252505	0.0315789	
2	0.016	18	task-0:0.035	|	0.136962	0.0315789	
2	0.015	18	task-0:0.035	|	0.790325	0.0315772	
2	0.016	18	task-0:0.035	|	0.583603	0.0315787	
2	0.015	18	task-0:0.035	|	0.0423812	0.0315789	
2	0.016	18	task-0:0.035	|	0.096332	0.0315789	
