3	0	4	task-0:0.015	|	0.568001	0.0427639	0.0178608	
2	0	4	task-0:0.015	|	0.0831212	0.0178897	
2	0	4	task-0:0.015	|	0.210433	0.032312	
2	0	4	task-0:0.015	|	0.249756	0.0347095	
2	0	4	task-0:0.015	|	0.115308	0.018112	
2	0	4	task-0:0.015	|	0.05461	0.0181595	
2	0	4	task-0:0.015	|	0.249086	0.0179183	
2	0	4	task-0:0.015	|	0.173163	0.0190995	
2	0	4	task-0:0.015	|	0.160939	0.0178651	
2	0.015	4	task-0:0.015	|	0.13815	0.0178966	
2	0	4	task-0:0.015	|	0.184752	0.0189905	
2	0	4	task-0:0.015	|	0.164562	0.0178914	
2	0	4	task-0:0.015	|	0.122245	0.018064	
2	0	4	task-0:0.015	|	0.234454	0.0178741	
4	0.016	4	task-0:0.015	|	0.87865	0.231081	0.0529114	0.0179324	
2	0	4	task-0:0.015	|	0.442215	0.0178671	
2	0	4	task-0:0.015	|	0.118731	0.0181153	
2	0	4	task-0:0.015	|	0.12386	0.017854	
2	0.016	4	task-0:0.015	|	0.706057	0.0316511	
2	0	4	task-0:0.015	|	0.28105	0.0179546	
1	0	4	task-0:0.015	|	0.029596	
2	0	4	task-0:0.015	|	0.5374	0.020757	
2	0	4	task-0:0.015	|	0.15753	0.0178522	
1	0	4	task-0:0.015	|	0.0388553	
2	0	4	task-0:0.015	|	0.252958	0.0179097	
2	0	4	task-0:0.015	|	0.0937989	0.0180716	
1	0	4	task-0:0.015	|	0.0367595	
2	0	4	task-0:0.015	|	0.568917	0.0293561	
2	0	4	task-0:0.015	|	0.267848	0.0180254	
2	0.016	4	task-0:0.015	|	0.235813	0.0377307	
