2	0.015	12	task-0:0.005	|	0.396855	1.3002e-007	
1	0	12	task-0:0.005	|	0.0292735	
2	0	12	task-0:0.005	|	0.821986	1.49501e-005	
1	0.016	12	task-0:0.005	|	0.0093298	
1	0	12	task-0:0.005	|	0.0276694	
1	0	12	task-0:0.005	|	0.0364026	
2	0.016	12	task-0:0.005	|	0.764473	8.47395e-005	
2	0	12	task-0:0.005	|	0.515343	1.10697e-005	
2	0.015	12	task-0:0.005	|	0.217168	1.52709e-008	
1	0	12	task-0:0.005	|	0.0311986	
2	0.016	12	task-0:0.005	|	0.189658	5.57432e-008	
1	0	12	task-0:0.005	|	0.00545742	
2	0	12	task-0:0.005	|	0.701437	8.23859e-007	
2	0.015	12	task-0:0.005	|	0.086042	1.71977e-010	
2	0	12	task-0:0.005	|	0.0478014	3.81434e-013	
2	0.016	12	task-0:0.005	|	0.903957	0.00113738	
2	0	12	task-0:0.005	|	0.96954	0.00451966	
2	0	12	task-0:0.005	|	0.625208	3.99377e-008	
2	0.016	12	task-0:0.005	|	0.622108	5.1282e-007	
2	0	12	task-0:0.005	|	0.0465603	4.513e-012	
2	0.015	12	task-0:0.005	|	0.269325	2.09099e-010	
2	0	12	task-0:0.005	|	0.692401	2.69402e-007	
1	0	12	task-0:0.005	|	0.0198042	
2	0.016	12	task-0:0.005	|	0.117809	4.03967e-011	
2	0	12	task-0:0.005	|	0.315899	3.04428e-008	
2	0.015	12	task-0:0.005	|	0.63658	1.87742e-006	
2	0	12	task-0:0.005	|	0.704295	1.1524e-007	
2	0.016	12	task-0:0.005	|	0.146022	3.57384e-012	
2	0	12	task-0:0.005	|	0.249962	3.15451e-010	
2	0.016	12	task-0:0.005	|	0.313737	5.71983e-008	
