3	0	1	task-0:0.035	|	0.150258	0.0501472	0.035126	
2	0	1	task-0:0.035	|	0.100073	0.0352918	
3	0	1	task-0:0.035	|	0.385231	0.0602234	0.0355176	
2	0	1	task-0:0.035	|	0.156275	0.0361842	
4	0	1	task-0:0.035	|	0.593861	0.192735	0.0431324	0.0357971	
3	0	1	task-0:0.035	|	0.42109	0.0717357	0.0353043	
3	0	1	task-0:0.035	|	0.413243	0.0989896	0.0371516	
2	0	1	task-0:0.035	|	0.240863	0.0393548	
3	0	1	task-0:0.035	|	0.374937	0.091883	0.0361103	
2	0	1	task-0:0.035	|	0.0973343	0.0351805	
3	0	1	task-0:0.035	|	0.107529	0.0429597	0.034968	
3	0	1	task-0:0.035	|	0.340492	0.0533104	0.0354166	
4	0.016	1	task-0:0.035	|	0.607854	0.189259	0.0472746	0.0354257	
3	0	1	task-0:0.035	|	0.471617	0.0821185	0.0352304	
3	0	1	task-0:0.035	|	0.157964	0.0527521	0.0353142	
2	0	1	task-0:0.035	|	0.171265	0.0375694	
2	0	1	task-0:0.035	|	0.147554	0.0366698	
3	0	1	task-0:0.035	|	0.128001	0.0475039	0.035031	
2	0	1	task-0:0.035	|	0.0825154	0.0351694	
3	0	1	task-0:0.035	|	0.405457	0.0642075	0.0353212	
3	0	1	task-0:0.035	|	0.258849	0.0420572	0.035682	
2	0	1	task-0:0.035	|	0.192145	0.0374013	
3	0	1	task-0:0.035	|	0.114423	0.0447507	0.0349925	
4	0	1	task-0:0.035	|	0.616566	0.245711	0.0639578	0.0350246	
2	0	1	task-0:0.035	|	0.120834	0.036958	
4	0	1	task-0:0.035	|	0.544497	0.200732	0.0487835	0.0355527	
3	0	1	task-0:0.035	|	0.124278	0.0432682	0.0349245	
4	0	1	task-0:0.035	|	0.434943	0.115014	0.0402763	0.0354029	
3	0	1	task-0:0.035	|	0.329889	0.0501803	0.0354713	
3	0	1	task-0:0.035	|	0.248111	0.0427818	0.0357475	
