2	0	20	task-0:0.035	|	0.305539	0.0375	
2	0	20	task-0:0.035	|	0.0469505	0.0375	
2	0	20	task-0:0.035	|	0.0612698	0.0375	
2	0.016	20	task-0:0.035	|	0.858656	0.0374995	
2	0.016	20	task-0:0.035	|	0.0841453	0.0375	
2	0.015	20	task-0:0.035	|	0.102016	0.0375	
2	0.016	20	task-0:0.035	|	0.152001	0.0375	
2	0.015	20	task-0:0.035	|	0.598822	0.0374981	
2	0.016	20	task-0:0.035	|	0.112797	0.0375	
2	0	20	task-0:0.035	|	0.143265	0.0375	
1	0.016	20	task-0:0.035	|	0.038464	
2	0.015	20	task-0:0.035	|	0.856219	0.0374942	
2	0.016	20	task-0:0.035	|	0.405652	0.0375	
2	0.015	20	task-0:0.035	|	0.146095	0.0375	
2	0.016	20	task-0:0.035	|	0.41679	0.0375	
2	0.016	20	task-0:0.035	|	0.392855	0.0374998	
2	0.015	20	task-0:0.035	|	0.405283	0.0375	
2	0	20	task-0:0.035	|	0.116987	0.0375	
2	0	20	task-0:0.035	|	0.195394	0.0375	
2	0	20	task-0:0.035	|	0.0495513	0.0375	
2	0	20	task-0:0.035	|	0.053959	0.0375	
2	0.016	20	task-0:0.035	|	0.162755	0.0375	
2	0.015	20	task-0:0.035	|	0.199731	0.0375	
2	0.016	20	task-0:0.035	|	0.0986515	0.0375	
2	0.015	20	task-0:0.035	|	0.284885	0.0374999	
2	0.016	20	task-0:0.035	|	0.623558	0.0375	
2	0.016	20	task-0:0.035	|	0.679149	0.0375	
2	0.015	20	task-0:0.035	|	0.0793263	0.0375	
2	0.016	20	task-0:0.035	|	0.040103	0.0375	
2	0.015	20	task-0:0.035	|	0.177009	0.0374999	
