3	0	2	task-0:0.03	|	0.438227	0.110104	0.0166041	
2	0	2	task-0:0.03	|	0.47119	0.0130013	
2	0.015	2	task-0:0.03	|	0.456215	0.0342042	
2	0	2	task-0:0.03	|	0.104525	0.000916235	
2	0	2	task-0:0.03	|	0.0455847	7.55981e-005	
2	0	2	task-0:0.03	|	0.314534	0.00208429	
3	0	2	task-0:0.03	|	0.553239	0.123804	0.0192891	
2	0	2	task-0:0.03	|	0.117256	0.00101461	
2	0	2	task-0:0.03	|	0.172049	0.000615373	
2	0	2	task-0:0.03	|	0.197624	0.00435324	
2	0	2	task-0:0.03	|	0.447568	0.00284873	
2	0	2	task-0:0.03	|	0.0946252	0.00303174	
2	0	2	task-0:0.03	|	0.189255	0.00606407	
2	0	2	task-0:0.03	|	0.418646	0.014261	
2	0	2	task-0:0.03	|	0.339516	0.00976801	
2	0	2	task-0:0.03	|	0.139229	0.00155144	
2	0	2	task-0:0.03	|	0.381927	0.00133435	
2	0	2	task-0:0.03	|	0.152094	0.00251169	
2	0	2	task-0:0.03	|	0.290939	0.011118	
2	0	2	task-0:0.03	|	0.456408	0.0186869	
2	0	2	task-0:0.03	|	0.137286	0.00394797	
2	0	2	task-0:0.03	|	0.0549737	0.000797073	
2	0	2	task-0:0.03	|	0.132095	0.0184173	
2	0	2	task-0:0.03	|	0.0549492	0.000174237	
2	0	2	task-0:0.03	|	0.0443235	0.000573898	
2	0	2	task-0:0.03	|	0.279226	0.0381695	
3	0	2	task-0:0.03	|	0.583355	0.0934385	0.0134993	
2	0	2	task-0:0.03	|	0.280915	0.000652273	
3	0	2	task-0:0.03	|	0.566033	0.144027	0.0227726	
2	0	2	task-0:0.03	|	0.115663	0.000301117	
