3	0	2	task-0:0.015	|	0.511303	0.0853061	0.0119295	
2	0	2	task-0:0.015	|	0.196266	0.0237492	
2	0	2	task-0:0.015	|	0.338223	0.00234587	
2	0	2	task-0:0.015	|	0.28368	0.00476979	
2	0	2	task-0:0.015	|	0.476212	0.00869836	
3	0	2	task-0:0.015	|	0.296586	0.0536611	0.00667739	
2	0	2	task-0:0.015	|	0.33419	0.0205456	
2	0	2	task-0:0.015	|	0.223636	0.000368015	
2	0	2	task-0:0.015	|	0.0916967	0.000277269	
3	0	2	task-0:0.015	|	0.296907	0.0493811	0.00621792	
2	0.016	2	task-0:0.015	|	0.120345	0.000335446	
3	0	2	task-0:0.015	|	0.222749	0.0416959	0.00506072	
2	0	2	task-0:0.015	|	0.384791	0.0115923	
2	0	2	task-0:0.015	|	0.215848	0.00111875	
2	0	2	task-0:0.015	|	0.0852175	0.000198942	
2	0	2	task-0:0.015	|	0.144666	0.000703769	
2	0	2	task-0:0.015	|	0.0722396	0.00126509	
2	0	2	task-0:0.015	|	0.252127	0.00423129	
2	0	2	task-0:0.015	|	0.137443	0.00172944	
2	0	2	task-0:0.015	|	0.190693	0.000358474	
2	0	2	task-0:0.015	|	0.268042	0.00536511	
1	0	2	task-0:0.015	|	0.0338218	
2	0	2	task-0:0.015	|	0.0603201	5.21386e-005	
3	0	2	task-0:0.015	|	0.65241	0.182326	0.032755	
3	0	2	task-0:0.015	|	0.491837	0.131075	0.0210588	
2	0	2	task-0:0.015	|	0.122304	0.000910146	
2	0	2	task-0:0.015	|	0.250003	0.00100347	
2	0.015	2	task-0:0.015	|	0.101706	0.00248139	
2	0	2	task-0:0.015	|	0.288297	0.0381511	
2	0	2	task-0:0.015	|	0.120153	0.000188458	
