2	0	20	task-0:0.005	|	0.0425666	0	
2	0.015	20	task-0:0.005	|	0.389475	8.82462e-013	
1	0	20	task-0:0.005	|	0.0247878	
2	0	20	task-0:0.005	|	0.32563	0	
2	0	20	task-0:0.005	|	0.422503	0	
2	0	20	task-0:0.005	|	0.445899	1.99007e-012	
2	0	20	task-0:0.005	|	0.109118	0	
2	0	20	task-0:0.005	|	0.138203	8.45805e-013	
2	0.015	20	task-0:0.005	|	0.940095	2.15355e-006	
2	0	20	task-0:0.005	|	0.392511	0	
2	0	20	task-0:0.005	|	0.233031	0	
2	0.016	20	task-0:0.005	|	0.07051	0	
2	0	20	task-0:0.005	|	0.165365	0	
2	0	20	task-0:0.005	|	0.662412	1.41535e-011	
2	0.015	20	task-0:0.005	|	0.289295	5.99683e-012	
2	0	20	task-0:0.005	|	0.831479	1.18897e-011	
2	0	20	task-0:0.005	|	0.589641	0	
1	0	20	task-0:0.005	|	0.00147509	
2	0.016	20	task-0:0.005	|	0.529889	8.38992e-012	
2	0	20	task-0:0.005	|	0.0815742	8.55029e-014	
1	0	20	task-0:0.005	|	0.0398686	
2	0	20	task-0:0.005	|	0.0594134	0	
2	0	20	task-0:0.005	|	0.393969	1.30674e-011	
1	0	20	task-0:0.005	|	0.00993453	
2	0	20	task-0:0.005	|	0.112273	0	
2	0.015	20	task-0:0.005	|	0.465598	3.68133e-012	
2	0	20	task-0:0.005	|	0.956068	1.79511e-010	
2	0	20	task-0:0.005	|	0.29812	0	
2	0	20	task-0:0.005	|	0.0832865	0	
2	0	20	task-0:0.005	|	0.245304	6.31216e-011	
