1	0	18	task-0:0.005	|	0.00987335	
2	0	18	task-0:0.005	|	0.0588622	0	
2	0.016	18	task-0:0.005	|	0.755336	2.85747e-008	
2	0	18	task-0:0.005	|	0.89441	5.00804e-008	
2	0	18	task-0:0.005	|	0.185035	0	
2	0.016	18	task-0:0.005	|	0.287865	1.45046e-013	
2	0	18	task-0:0.005	|	0.435176	2.02488e-012	
2	0	18	task-0:0.005	|	0.133704	0	
2	0.015	18	task-0:0.005	|	0.13274	1.1614e-012	
1	0	18	task-0:0.005	|	0.00107735	
2	0	18	task-0:0.005	|	0.844512	2.33445e-007	
2	0	18	task-0:0.005	|	0.873935	9.92192e-010	
2	0	18	task-0:0.005	|	0.0573749	1.08486e-013	
2	0	18	task-0:0.005	|	0.0457681	0	
2	0	18	task-0:0.005	|	0.803116	8.13768e-011	
1	0	18	task-0:0.005	|	0.0214066	
2	0	18	task-0:0.005	|	0.718508	3.27555e-010	
2	0	18	task-0:0.005	|	0.44725	2.19092e-011	
2	0.016	18	task-0:0.005	|	0.626827	3.87714e-013	
2	0	18	task-0:0.005	|	0.605854	1.75413e-009	
2	0	18	task-0:0.005	|	0.189625	0	
2	0	18	task-0:0.005	|	0.344748	2.60324e-012	
2	0	18	task-0:0.005	|	0.105966	0	
2	0	18	task-0:0.005	|	0.674059	9.14121e-009	
1	0	18	task-0:0.005	|	0.032095	
2	0	18	task-0:0.005	|	0.426559	1.12259e-012	
2	0	18	task-0:0.005	|	0.427467	3.48477e-011	
2	0	18	task-0:0.005	|	0.208632	0	
2	0	18	task-0:0.005	|	0.770749	2.23908e-010	
2	0	18	task-0:0.005	|	0.136927	0	
