2	0.015	16	task-0:0.03	|	0.352648	0.0374995	
2	0.016	16	task-0:0.03	|	0.0446162	0.0375	
2	0.015	16	task-0:0.03	|	0.314861	0.0375	
2	0	16	task-0:0.03	|	0.133448	0.0375	
2	0	16	task-0:0.03	|	0.801522	0.0374966	
2	0.016	16	task-0:0.03	|	0.38221	0.0374923	
2	0.015	16	task-0:0.03	|	0.119151	0.0374999	
2	0	16	task-0:0.03	|	0.12568	0.0375	
2	0.016	16	task-0:0.03	|	0.179718	0.0375	
2	0	16	task-0:0.03	|	0.376301	0.0374984	
2	0.015	16	task-0:0.03	|	0.274799	0.0374997	
2	0	16	task-0:0.03	|	0.749211	0.0374992	
2	0.016	16	task-0:0.03	|	0.0404207	0.0374999	
2	0	16	task-0:0.03	|	0.0921141	0.0375	
2	0.016	16	task-0:0.03	|	0.181166	0.0374997	
2	0	16	task-0:0.03	|	0.424655	0.0374998	
2	0.015	16	task-0:0.03	|	0.429352	0.0374878	
2	0.016	16	task-0:0.03	|	0.386175	0.0374995	
2	0	16	task-0:0.03	|	0.108434	0.0375	
2	0.015	16	task-0:0.03	|	0.04621	0.0375	
2	0	16	task-0:0.03	|	0.374117	0.0374996	
2	0.016	16	task-0:0.03	|	0.387189	0.0374998	
1	0	16	task-0:0.03	|	0.036901	
2	0	16	task-0:0.03	|	0.171773	0.0375	
2	0	16	task-0:0.03	|	0.132426	0.0375	
2	0.015	16	task-0:0.03	|	0.454767	0.0374942	
2	0	16	task-0:0.03	|	0.0686928	0.0375	
2	0.016	16	task-0:0.03	|	0.294703	0.0374999	
2	0.015	16	task-0:0.03	|	0.112679	0.0374999	
2	0	16	task-0:0.03	|	0.699151	0.0374992	
