2	0	1	task-0:0.005	|	0.246485	0.0116938	
4	0	1	task-0:0.005	|	0.717155	0.233758	0.043126	0.000308365	
2	0	1	task-0:0.005	|	0.282426	0.0140377	
3	0	1	task-0:0.005	|	0.303206	0.0531755	0.0067944	
2	0	1	task-0:0.005	|	0.0957868	0.0196945	
2	0	1	task-0:0.005	|	0.384892	0.0315201	
3	0	1	task-0:0.005	|	0.45204	0.113474	0.017437	
4	0	1	task-0:0.005	|	0.563218	0.218456	0.0434931	0.00284825	
2	0	1	task-0:0.005	|	0.0603992	0.000501974	
4	0	1	task-0:0.005	|	0.608502	0.248183	0.0521236	0.00222863	
2	0	1	task-0:0.005	|	0.143735	0.0287808	
2	0	1	task-0:0.005	|	0.208958	0.00875167	
2	0	1	task-0:0.005	|	0.166149	0.00280682	
2	0.016	1	task-0:0.005	|	0.145158	0.0171168	
2	0	1	task-0:0.005	|	0.269912	0.00733409	
3	0	1	task-0:0.005	|	0.472906	0.093999	0.013277	
2	0	1	task-0:0.005	|	0.0631992	0.00128214	
3	0	1	task-0:0.005	|	0.482456	0.199337	0.0380036	
4	0	1	task-0:0.005	|	0.638263	0.237897	0.048137	0.00147748	
2	0	1	task-0:0.005	|	0.270356	0.0143156	
4	0	1	task-0:0.005	|	0.547502	0.207393	0.040239	0.00246799	
2	0	1	task-0:0.005	|	0.141151	0.00253235	
4	0	1	task-0:0.005	|	0.546537	0.244856	0.0516008	0.00321096	
2	0.016	1	task-0:0.005	|	0.164649	0.00282723	
2	0	1	task-0:0.005	|	0.403988	0.0220032	
2	0	1	task-0:0.005	|	0.358946	0.00787579	
3	0	1	task-0:0.005	|	0.524322	0.133277	0.021227	
2	0	1	task-0:0.005	|	0.189285	0.00764046	
3	0	1	task-0:0.005	|	0.452448	0.125146	0.0199282	
2	0	1	task-0:0.005	|	0.0862897	0.00226772	
