4	0.016	16	task-0:0.025	|	0.232861	0.0666665	0.0666485	0.0258381	
4	0.015	16	task-0:0.055	|	0.392736	0.0666538	0.0665993	0.0317927	
4	0.016	16	task-0:0.025	|	0.233565	0.0666657	0.0666467	0.0119685	
4	0.015	16	task-0:0.025	|	0.475158	0.0666477	0.0665893	0.0183972	
4	0.016	16	task-0:0.025	|	0.776998	0.0666409	0.0665177	0.019425	
4	0.015	16	task-0:0.025	|	0.414062	0.0666663	0.0666469	0.0131299	
4	0.016	16	task-0:0.055	|	0.199226	0.0666652	0.0666518	0.0393153	
4	0.015	16	task-0:0.055	|	0.368822	0.0666662	0.0666268	0.0369535	
4	0.016	16	task-0:0.025	|	0.403375	0.0666655	0.0666583	0.0263615	
4	0.015	16	task-0:0.025	|	0.39955	0.0666659	0.0666487	0.0191302	
5	0.016	16	task-0:0.025	|	0.195042	0.0666662	0.0666221	0.0419671	0.0296888	
4	0.015	16	task-0:0.005	|	0.127687	0.0666667	0.0666169	0.0169901	
4	0.016	16	task-0:0.03	|	0.440617	0.0666664	0.0666585	0.0293654	
4	0.015	16	task-0:0.025	|	0.331593	0.0666659	0.0666352	0.0203289	
4	0.016	16	task-0:0.055	|	0.271707	0.0666628	0.06661	0.037932	
5	0.015	16	task-0:0.02	|	0.102681	0.0666665	0.0646978	0.0401159	0.0285667	
4	0	16	task-0:0.025	|	0.0638189	0.91413	0.292566	0.0106246	
4	0.015	16	task-0:0.055	|	0.550017	0.0666601	0.0666246	0.0360876	
4	0.016	16	task-0:0.025	|	0.774566	0.0666512	0.0660181	0.011668	
5	0.015	16	task-0:0.055	|	0.277049	0.0666665	0.0666644	0.0455832	0.0324128	
4	0.016	16	task-0:0.025	|	0.496039	0.0666587	0.0665573	0.0144375	
4	0.015	16	task-0:0.055	|	0.226083	0.0666666	0.0665792	0.0376625	
4	0.016	16	task-0:0.025	|	0.870014	0.066482	0.0663509	0.0160472	
3	0.015	16	task-0:0.055	|	0.0561738	0.222553	0.00225123	
4	0.016	16	task-0:0.025	|	0.325261	0.0666665	0.0666612	0.0221827	
4	0.015	16	task-0:0.055	|	0.680745	0.0666536	0.0665726	0.0354978	
4	0.016	16	task-0:0.025	|	0.329677	0.0666666	0.0666657	0.0174563	
4	0.015	16	task-0:0.055	|	0.0645294	0.0666666	0.0663234	0.0391129	
4	0.016	16	task-0:0.025	|	0.216628	0.0666657	0.0666503	0.0235676	
4	0.015	16	task-0:0.015	|	0.843203	0.066416	0.0607761	0.0131645	
