3	0	2	task-0:0.035	|	0.295684	0.0630635	0.0390628	
3	0	2	task-0:0.035	|	0.291809	0.0425248	0.0392768	
3	0.016	2	task-0:0.035	|	0.195396	0.0455662	0.0383774	
3	0	2	task-0:0.035	|	0.238609	0.0400831	0.039434	
2	0	2	task-0:0.035	|	0.158319	0.038517	
2	0	2	task-0:0.035	|	0.299675	0.0394529	
4	0	2	task-0:0.035	|	0.252735	0.0829968	0.0410401	0.0387151	
2	0	2	task-0:0.035	|	0.076801	0.0394269	
2	0.015	2	task-0:0.035	|	0.134698	0.0388805	
4	0	2	task-0:0.035	|	0.555459	0.207677	0.0625174	0.0384122	
2	0	2	task-0:0.035	|	0.12973	0.0390488	
3	0	2	task-0:0.035	|	0.472153	0.0444224	0.0392092	
3	0	2	task-0:0.035	|	0.37933	0.0424887	0.0392793	
3	0	2	task-0:0.035	|	0.331734	0.0440916	0.0392098	
3	0.016	2	task-0:0.035	|	0.328341	0.0655955	0.0393772	
4	0	2	task-0:0.035	|	0.491058	0.19132	0.059448	0.0382601	
2	0	2	task-0:0.035	|	0.0910212	0.0387382	
3	0	2	task-0:0.035	|	0.191752	0.0489824	0.0384459	
2	0	2	task-0:0.035	|	0.149324	0.0384094	
3	0	2	task-0:0.035	|	0.512629	0.0746608	0.038589	
2	0	2	task-0:0.035	|	0.317519	0.0394026	
3	0	2	task-0:0.035	|	0.367962	0.0555924	0.0386486	
2	0	2	task-0:0.035	|	0.125137	0.0384062	
2	0	2	task-0:0.035	|	0.0900476	0.0394649	
4	0	2	task-0:0.035	|	0.53614	0.1299	0.0466553	0.0389928	
4	0	2	task-0:0.035	|	0.438639	0.0857385	0.0410473	0.0394679	
4	0	2	task-0:0.035	|	0.52803	0.149587	0.0498884	0.0388865	
4	0	2	task-0:0.035	|	0.3858	0.116464	0.0452994	0.0384472	
2	0	2	task-0:0.035	|	0.0745485	0.0386261	
2	0	2	task-0:0.035	|	0.168004	0.0397155	
