1	0	10	task-0:0.015	|	0.0381953	
2	0	10	task-0:0.015	|	0.131911	4.68377e-010	
2	0	10	task-0:0.015	|	0.826695	0.00151623	
2	0.015	10	task-0:0.015	|	0.450357	7.76305e-005	
2	0	10	task-0:0.015	|	0.32533	3.37763e-007	
2	0	10	task-0:0.015	|	0.502133	2.95963e-006	
2	0	10	task-0:0.015	|	0.773731	1.24581e-006	
2	0	10	task-0:0.015	|	0.164205	7.32288e-010	
2	0.016	10	task-0:0.015	|	0.099278	1.31288e-009	
2	0	10	task-0:0.015	|	0.577974	1.45272e-006	
2	0	10	task-0:0.015	|	0.179749	1.14381e-007	
2	0	10	task-0:0.015	|	0.696921	7.16948e-006	
2	0	10	task-0:0.015	|	0.0602835	3.07261e-011	
2	0	10	task-0:0.015	|	0.386949	4.69871e-009	
2	0	10	task-0:0.015	|	0.157443	1.47573e-009	
2	0	10	task-0:0.015	|	0.852046	0.0280783	
2	0	10	task-0:0.015	|	0.332854	1.84452e-008	
2	0.015	10	task-0:0.015	|	0.059276	3.7e-012	
4	0	10	task-0:0.015	|	0.960267	0.233071	0.0409318	6.98323e-006	
2	0	10	task-0:0.015	|	0.442547	6.46744e-008	
2	0	10	task-0:0.015	|	0.0560428	4.7113e-011	
2	0.016	10	task-0:0.015	|	0.111583	2.52254e-010	
2	0	10	task-0:0.015	|	0.366984	3.08037e-008	
2	0	10	task-0:0.015	|	0.176564	2.40756e-008	
2	0	10	task-0:0.015	|	0.585963	1.96758e-006	
1	0	10	task-0:0.015	|	0.00989344	
2	0.015	10	task-0:0.015	|	0.449785	8.38021e-006	
2	0	10	task-0:0.015	|	0.907939	5.32119e-005	
2	0	10	task-0:0.015	|	0.0771194	1.59974e-008	
1	0	10	task-0:0.015	|	0.00219079	
