2	0	16	task-0:0.015	|	0.160982	4.06567e-009	
2	0	16	task-0:0.015	|	0.579949	9.00827e-011	
2	0	16	task-0:0.015	|	0.272072	7.59268e-011	
2	0	16	task-0:0.015	|	0.511177	1.0163e-011	
1	0	16	task-0:0.015	|	0.0151941	
2	0	16	task-0:0.015	|	0.310604	5.69427e-011	
2	0	16	task-0:0.015	|	0.441857	3.07467e-011	
2	0	16	task-0:0.015	|	0.303144	6.60019e-012	
2	0	16	task-0:0.015	|	0.273236	7.12186e-010	
2	0	16	task-0:0.015	|	0.414129	2.40625e-010	
2	0	16	task-0:0.015	|	0.870171	7.391e-010	
2	0	16	task-0:0.015	|	0.0531868	0	
2	0	16	task-0:0.015	|	0.116805	0	
2	0	16	task-0:0.015	|	0.707215	3.00411e-010	
2	0	16	task-0:0.015	|	0.2551	1.42668e-010	
2	0	16	task-0:0.015	|	0.716744	2.62219e-010	
1	0	16	task-0:0.015	|	0.00813201	
2	0.015	16	task-0:0.015	|	0.463629	7.52145e-012	
2	0	16	task-0:0.015	|	0.888619	5.79379e-008	
2	0	16	task-0:0.015	|	0.569836	1.83865e-012	
2	0.016	16	task-0:0.015	|	0.297327	4.67858e-011	
2	0	16	task-0:0.015	|	0.722194	1.35539e-009	
2	0	16	task-0:0.015	|	0.631829	3.87964e-010	
2	0.015	16	task-0:0.015	|	0.970823	5.18499e-006	
1	0	16	task-0:0.015	|	0.0277989	
2	0	16	task-0:0.015	|	0.232864	8.37515e-013	
2	0	16	task-0:0.015	|	0.494473	1.56806e-009	
2	0	16	task-0:0.015	|	0.748113	1.15648e-008	
2	0	16	task-0:0.015	|	0.279865	5.45918e-013	
2	0	16	task-0:0.015	|	0.273647	1.85975e-011	
