4	0	2	task-0:0.055	|	0.118506	0.0487127	0.0482044	0.0373538	
6	0.016	2	task-0:0.055	|	0.314783	0.0546444	0.0487992	0.0487955	0.0427594	0.0301078	
4	0	2	task-0:0.055	|	0.150185	0.0483102	0.0480954	0.0386048	
4	0	2	task-0:0.055	|	0.115895	0.0486656	0.0475234	0.0360827	
4	0	2	task-0:0	|	0.14847	0.0483074	0.0482029	0.0378017	
7	0.016	2	task-0:0.055	|	0.510952	0.0907552	0.0478709	0.0478697	0.0494828	0.0466391	0.0399693	
9	0.015	2	task-0:0.055	|	0.548791	0.076105	0.0481343	0.0481338	0.0480978	0.0424541	0.0413736	0.0410885	0.0399059	
4	0.016	2	task-0:0.055	|	0.0882378	0.048944	0.0480912	0.0382404	
6	0	2	task-0:0.055	|	0.448925	0.0561757	0.0487323	0.0487323	0.0455277	0.0336432	
6	0.016	2	task-0:0.055	|	0.222267	0.0494712	0.0491507	0.0491491	0.0422536	0.0356084	
6	0	2	task-0:0.01	|	0.300824	0.0474446	0.0498373	0.0492851	0.0401701	0.0238008	
17	0.016	2	task-0:0.055	|	0.175376	0.0548834	0.0475207	0.0475127	0.0481666	0.0459612	0.0451191	0.0450115	0.0446733	0.0443411	0.0440122	0.043277	0.0428759	0.0414528	0.0410008	0.040356	0.0398009	
5	0.015	2	task-0:0	|	0.444238	0.0551087	0.0487806	0.0487644	0.0390322	
10	0.016	2	task-0:0.055	|	0.362193	0.0769088	0.0483557	0.0484062	0.0483523	0.0471479	0.0457222	0.0441843	0.0412525	0.0365253	
17	0.016	2	task-0:0.055	|	0.10702	0.0528286	0.0475881	0.0475869	0.0479472	0.0472418	0.0461405	0.0457771	0.045386	0.0450237	0.0446518	0.0438653	0.043132	0.0420017	0.0406618	0.0401834	0.0399994	
13	0.031	2	task-0:0.055	|	0.307628	0.0678196	0.0477818	0.0485806	0.0484862	0.0472382	0.0457044	0.0489567	0.043947	0.041652	0.0413719	0.0401217	0.0393779	
6	0	2	task-0:0.055	|	0.388936	0.0521695	0.0489396	0.0489353	0.0412578	0.0249653	
8	0.015	2	task-0:0.055	|	0.119324	0.047609	0.0474807	0.0465794	0.0463041	0.0436985	0.0424241	0.0369149	
7	0.016	2	task-0:0.055	|	0.447815	0.152978	0.0581102	0.0475725	0.0469517	0.0440583	0.0363782	
9	0.016	2	task-0:0.055	|	0.160103	0.0475379	0.0473731	0.0465504	0.0464399	0.0434966	0.0432729	0.0403323	0.0348159	
6	0	2	task-0:0.055	|	0.200574	0.0474884	0.049508	0.0493723	0.0443209	0.0342353	
9	0	2	task-0:0.055	|	0.422607	0.108387	0.0513837	0.0477318	0.0473296	0.0451815	0.0432066	0.0412062	0.0383146	
6	0.016	2	task-0:0.055	|	0.261517	0.048332	0.0492897	0.0492894	0.0442321	0.0339005	
6	0.015	2	task-0:0.055	|	0.435678	0.059406	0.0485921	0.0485893	0.0413417	0.0362156	
9	0.016	2	task-0:0.055	|	0.125455	0.0475051	0.0474996	0.0528124	0.0527376	0.0463407	0.0460123	0.0400381	0.0387627	
10	0.016	2	task-0:0.055	|	0.336347	0.0785795	0.0485274	0.0484329	0.0483403	0.0472147	0.0463339	0.0448428	0.0422512	0.0376821	
28	0.031	2	task-0:0.055	|	0.256184	0.054595	0.0475439	0.0475377	0.0482812	0.0482703	0.0475767	0.0475672	0.0475662	0.0474955	0.0476011	0.0475427	0.0471746	0.0466819	0.0463582	0.0460201	0.0457335	0.0454309	0.0450916	0.044652	0.0441447	0.0436656	0.0432287	0.0423353	0.0407882	0.040083	0.040016	0.0384559	
4	0.015	2	task-0:0	|	0.250412	0.0480549	0.0479351	0.0399241	
12	0.016	2	task-0:0.055	|	0.293485	0.066566	0.0477341	0.0486352	0.0486097	0.0469164	0.0496102	0.0446991	0.0432089	0.0426626	0.0407229	0.0384613	
4	0	2	task-0:0.055	|	0.098224	0.0492119	0.0486061	0.0360487	
