1	0	8	task-0:0.03	|	0.0324816	
2	0	8	task-0:0.03	|	0.165061	0.0333155	
2	0.015	8	task-0:0.03	|	0.0902706	0.0333318	
2	0	8	task-0:0.03	|	0.756871	0.0338401	
2	0	8	task-0:0.03	|	0.51927	0.0325444	
2	0	8	task-0:0.03	|	0.285988	0.0332003	
2	0.016	8	task-0:0.03	|	0.452255	0.0332442	
2	0	8	task-0:0.03	|	0.098734	0.0333001	
2	0	8	task-0:0.03	|	0.588275	0.0324215	
1	0	8	task-0:0.03	|	0.0346827	
2	0	8	task-0:0.03	|	0.151196	0.0332883	
2	0	8	task-0:0.03	|	0.303847	0.0332878	
2	0	8	task-0:0.03	|	0.178308	0.0332864	
2	0	8	task-0:0.03	|	0.627026	0.0327902	
2	0	8	task-0:0.03	|	0.379658	0.0332755	
2	0.015	8	task-0:0.03	|	0.516938	0.0327317	
2	0	8	task-0:0.03	|	0.114785	0.0333242	
2	0	8	task-0:0.03	|	0.260191	0.0330765	
2	0	8	task-0:0.03	|	0.0804691	0.0333307	
2	0.016	8	task-0:0.03	|	0.289054	0.0331733	
2	0	8	task-0:0.03	|	0.0806606	0.0333228	
2	0	8	task-0:0.03	|	0.0468866	0.0332948	
2	0	8	task-0:0.03	|	0.576778	0.0328605	
2	0	8	task-0:0.03	|	0.0535542	0.0333323	
2	0	8	task-0:0.03	|	0.198127	0.033147	
2	0	8	task-0:0.03	|	0.20339	0.0332472	
2	0	8	task-0:0.03	|	0.640995	0.0326703	
2	0	8	task-0:0.03	|	0.0992179	0.0333196	
2	0	8	task-0:0.03	|	0.722215	0.0326451	
2	0	8	task-0:0.03	|	0.20941	0.0332273	
