2	0	4	task-0:0.03	|	0.257472	0.0264525	
2	0.016	4	task-0:0.03	|	0.123583	0.0264029	
3	0	4	task-0:0.03	|	0.604514	0.0626967	0.0259636	
2	0	4	task-0:0.03	|	0.0942175	0.0265977	
2	0	4	task-0:0.03	|	0.501995	0.0259674	
2	0	4	task-0:0.03	|	0.445778	0.0283598	
2	0	4	task-0:0.03	|	0.0909113	0.0263674	
2	0.015	4	task-0:0.03	|	0.430526	0.0260233	
2	0	4	task-0:0.03	|	0.0811756	0.0264145	
2	0	4	task-0:0.03	|	0.312951	0.0273737	
2	0	4	task-0:0.03	|	0.142632	0.0259929	
2	0.016	4	task-0:0.03	|	0.072587	0.0265476	
2	0	4	task-0:0.03	|	0.665582	0.0279622	
2	0	4	task-0:0.03	|	0.136052	0.0266063	
2	0	4	task-0:0.03	|	0.0606711	0.0265676	
3	0.016	4	task-0:0.03	|	0.571905	0.0461113	0.0260488	
2	0	4	task-0:0.03	|	0.168553	0.0260848	
2	0	4	task-0:0.03	|	0.342291	0.0261587	
1	0	4	task-0:0.03	|	0.0381128	
2	0	4	task-0:0.03	|	0.362061	0.0263699	
2	0	4	task-0:0.03	|	0.359455	0.0296292	
2	0	4	task-0:0.03	|	0.112373	0.0264842	
2	0.015	4	task-0:0.03	|	0.172251	0.0265064	
2	0	4	task-0:0.03	|	0.256335	0.0263269	
2	0	4	task-0:0.03	|	0.262883	0.0259495	
3	0	4	task-0:0.03	|	0.275197	0.0430622	0.0266178	
1	0	4	task-0:0.03	|	0.0291974	
2	0	4	task-0:0.03	|	0.350572	0.026112	
2	0	4	task-0:0.03	|	0.319694	0.0266987	
2	0	4	task-0:0.03	|	0.458708	0.0295795	
