1	0.016	18	task-0:0.005	|	0.00254245	
2	0.016	18	task-0:0.005	|	0.934246	8.67076e-005	
2	0.015	18	task-0:0.005	|	0.0755265	1.86295e-012	
1	0.016	18	task-0:0.005	|	0.037496	
1	0	18	task-0:0.005	|	0.0233158	
2	0.015	18	task-0:0.005	|	0.133861	0	
1	0.016	18	task-0:0.005	|	0.00758202	
2	0.016	18	task-0:0.005	|	0.595846	0	
2	0.015	18	task-0:0.005	|	0.658296	1.54223e-009	
2	0.016	18	task-0:0.005	|	0.677138	2.36234e-008	
2	0	18	task-0:0.005	|	0.218011	0	
1	0.015	18	task-0:0.005	|	0.0191019	
2	0	18	task-0:0.005	|	0.559386	1.57948e-011	
2	0.016	18	task-0:0.005	|	0.0427124	0	
2	0.016	18	task-0:0.005	|	0.220786	1.52722e-011	
2	0.015	18	task-0:0.005	|	0.872903	7.10027e-009	
2	0.016	18	task-0:0.005	|	0.343474	1.7638e-013	
1	0.015	18	task-0:0.005	|	0.00409344	
2	0.016	18	task-0:0.005	|	0.163746	8.52879e-013	
2	0.016	18	task-0:0.005	|	0.0422925	0	
2	0.015	18	task-0:0.005	|	0.828961	2.94521e-011	
2	0.016	18	task-0:0.005	|	0.131627	0	
1	0.015	18	task-0:0.005	|	0.00217986	
2	0.016	18	task-0:0.005	|	0.339461	1.0942e-012	
2	0.016	18	task-0:0.005	|	0.0966229	0	
2	0.015	18	task-0:0.005	|	0.338308	6.92053e-013	
2	0.016	18	task-0:0.005	|	0.0674121	0	
2	0.015	18	task-0:0.005	|	0.453846	3.97438e-012	
2	0.016	18	task-0:0.005	|	0.43295	8.82461e-011	
2	0.016	18	task-0:0.005	|	0.788245	2.67135e-012	
