2	0	16	task-0:0.05	|	0.414806	0.0399993	
2	0	16	task-0:0.05	|	0.201714	0.0399992	
2	0	16	task-0:0.05	|	0.301904	0.0399996	
2	0	16	task-0:0.05	|	0.0740998	0.0399998	
2	0	16	task-0:0.05	|	0.758564	0.039992	
2	0	16	task-0:0.05	|	0.0716315	0.0399997	
2	0	16	task-0:0.05	|	0.607596	0.0399914	
2	0	16	task-0:0.05	|	0.13019	0.0399999	
2	0	16	task-0:0.05	|	0.518379	0.0399987	
2	0	16	task-0:0.05	|	0.686032	0.0399938	
2	0	16	task-0:0.05	|	0.0625052	0.0399999	
2	0	16	task-0:0.05	|	0.768359	0.0399794	
2	0	16	task-0:0.05	|	0.592646	0.039993	
3	0	16	task-0:0.05	|	0.0783057	0.04	0.04	
2	0	16	task-0:0.05	|	0.149014	0.0399998	
4	0.015	16	task-0:0.05	|	0.0477442	0.04	0.04	0.0399831	
2	0	16	task-0:0.05	|	0.342745	0.0399993	
1	0	16	task-0:0.05	|	0.0390241	
2	0	16	task-0:0.05	|	0.135787	0.0399997	
2	0	16	task-0:0.05	|	0.140303	0.0399983	
2	0.016	16	task-0:0.05	|	0.286424	0.0399989	
2	0	16	task-0:0.05	|	0.0997893	0.0399997	
2	0	16	task-0:0.05	|	0.0919134	0.0399999	
2	0	16	task-0:0.05	|	0.444144	0.0399983	
2	0	16	task-0:0.05	|	0.121263	0.0399999	
2	0	16	task-0:0.05	|	0.239069	0.0399995	
2	0	16	task-0:0.05	|	0.331176	0.0399996	
2	0	16	task-0:0.05	|	0.358031	0.0399977	
2	0.015	16	task-0:0.05	|	0.64592	0.0399231	
3	0	16	task-0:0.05	|	0.0579321	0.04	0.04	
