2	0.015	12	task-0:0.035	|	0.0539051	0.0333332	
2	0	12	task-0:0.035	|	0.230584	0.0333234	
1	0.016	12	task-0:0.035	|	0.0397586	
2	0	12	task-0:0.035	|	0.174626	0.0333326	
2	0	12	task-0:0.035	|	0.171112	0.033333	
2	0	12	task-0:0.035	|	0.120685	0.0333322	
2	0	12	task-0:0.035	|	0.799949	0.0329893	
2	0	12	task-0:0.035	|	0.535438	0.0332825	
2	0	12	task-0:0.035	|	0.251732	0.0333297	
2	0.016	12	task-0:0.035	|	0.129731	0.0333326	
2	0	12	task-0:0.035	|	0.102062	0.0333322	
2	0.015	12	task-0:0.035	|	0.350151	0.0333316	
2	0	12	task-0:0.035	|	0.445069	0.0330811	
2	0.016	12	task-0:0.035	|	0.15702	0.0333197	
2	0	12	task-0:0.035	|	0.0874639	0.0333309	
2	0.016	12	task-0:0.035	|	0.490603	0.0332758	
2	0	12	task-0:0.035	|	0.0614047	0.0333332	
2	0.015	12	task-0:0.035	|	0.699643	0.0331419	
2	0	12	task-0:0.035	|	0.360979	0.0333114	
2	0.016	12	task-0:0.035	|	0.313743	0.0333013	
1	0	12	task-0:0.035	|	0.0324956	
2	0	12	task-0:0.035	|	0.249605	0.033333	
2	0	12	task-0:0.035	|	0.0456926	0.0333333	
2	0	12	task-0:0.035	|	0.101988	0.0333333	
2	0	12	task-0:0.035	|	0.746178	0.032962	
2	0	12	task-0:0.035	|	0.165738	0.033331	
2	0.016	12	task-0:0.035	|	0.127949	0.0333329	
2	0	12	task-0:0.035	|	0.153364	0.0333307	
2	0.015	12	task-0:0.035	|	0.837318	0.0331544	
2	0	12	task-0:0.035	|	0.241284	0.0333202	
