4	0.016	12	task-0:0.02	|	0.618251	0.0570567	0.0569197	0.0190304	
4	0.031	12	task-0:0.08	|	0.475329	0.0571401	0.0570891	0.0148829	
4	0.031	12	task-0:0.055	|	0.139253	0.0571398	0.0571239	0.0395195	
5	0.031	12	task-0:0	|	0.0777503	0.0571394	0.0571309	0.0409456	0.0312097	
4	0.031	12	task-0:0	|	0.292476	0.0571282	0.0571143	0.0191093	
5	0.031	12	task-0:0.055	|	0.0995577	0.0571407	0.0571376	0.0431584	0.0244038	
4	0.031	12	task-0:0	|	0.210001	0.0571425	0.0571396	0.0324732	
4	0.031	12	task-0:0	|	0.555105	0.0570129	0.0568294	0.018386	
4	0.031	12	task-0:0	|	0.606079	0.0571185	0.0569955	0.0166015	
4	0.032	12	task-0:0	|	0.0537319	0.0538881	0.0524276	0.00221548	
4	0.031	12	task-0:0.055	|	0.409143	0.0570563	0.0569366	0.0327802	
4	0.016	12	task-0:0.055	|	0.146928	0.0571426	0.0571374	0.0381078	
4	0.031	12	task-0:0	|	0.155773	0.0571422	0.0571315	0.0241018	
4	0.031	12	task-0:0.055	|	0.535629	0.0569094	0.0567422	0.0301167	
4	0.031	12	task-0:0	|	0.550274	0.057113	0.0570833	0.032951	
5	0.047	12	task-0:0.055	|	0.148157	0.0571421	0.0571396	0.0411658	0.0235221	
5	0.031	12	task-0:0.055	|	0.0953356	0.0571387	0.0571013	0.0408323	0.027579	
4	0.031	12	task-0:0	|	0.4327	0.0571251	0.0570955	0.0209578	
4	0.031	12	task-0:0	|	0.0704595	0.0571424	0.0555251	0.01478	
4	0.031	12	task-0:0.055	|	0.292154	0.0570802	0.0569943	0.0333652	
5	0.047	12	task-0:0.055	|	0.221075	0.0571367	0.0571258	0.0402031	0.0370041	
4	0.031	12	task-0:0	|	0.501513	0.0570928	0.0570161	0.0245411	
4	0.032	12	task-0:0	|	0.434204	0.057095	0.0569093	0.0197021	
4	0.031	12	task-0:0	|	0.619855	0.0571204	0.0569797	0.0318888	
4	0.032	12	task-0:0	|	0.0612648	0.0571388	0.0508396	0.000727985	
4	0.031	12	task-0:0.06	|	0.601079	0.0571064	0.0570335	0.0209127	
4	0.031	12	task-0:0.055	|	0.0643166	0.0571421	0.0570523	0.0300208	
4	0.016	12	task-0:0.005	|	0.37497	0.0571323	0.0570854	0.0233903	
4	0.031	12	task-0:0.055	|	0.535226	0.0571148	0.0570384	0.0328728	
4	0.032	12	task-0:0	|	0.370871	0.0569608	0.0568159	0.025429	
