2	0	1	task-0:0.035	|	0.0645278	0.0244139	
3	0	1	task-0:0.035	|	0.384139	0.0988889	0.0295318	
3	0	1	task-0:0.035	|	0.428367	0.15274	0.0384267	
3	0	1	task-0:0.035	|	0.460212	0.0943226	0.0267982	
2	0	1	task-0:0.035	|	0.0686468	0.0246214	
4	0	1	task-0:0.035	|	0.545336	0.196489	0.0475636	0.0244628	
2	0	1	task-0:0.035	|	0.242263	0.0360027	
3	0	1	task-0:0.035	|	0.431504	0.137638	0.0335615	
3	0	1	task-0:0.035	|	0.36051	0.0436714	0.0244904	
3	0	1	task-0:0.035	|	0.274414	0.0583449	0.0257625	
2	0	1	task-0:0.035	|	0.12641	0.0331774	
2	0	1	task-0:0.035	|	0.140154	0.0361326	
2	0	1	task-0:0.035	|	0.171417	0.028163	
2	0	1	task-0:0.035	|	0.0949165	0.0250022	
4	0	1	task-0:0.035	|	0.546758	0.180984	0.0421741	0.0243872	
2	0	1	task-0:0.035	|	0.204977	0.0302633	
2	0	1	task-0:0.035	|	0.124747	0.0256539	
3	0	1	task-0:0.035	|	0.338028	0.0991021	0.0290518	
3	0	1	task-0:0.035	|	0.387513	0.137617	0.0367127	
3	0	1	task-0:0.035	|	0.20591	0.0548269	0.0255583	
2	0	1	task-0:0.035	|	0.15824	0.0336696	
2	0	1	task-0:0.035	|	0.225397	0.0304451	
2	0	1	task-0:0.035	|	0.208988	0.0294811	
4	0	1	task-0:0.035	|	0.468706	0.167002	0.04227	0.0243963	
4	0	1	task-0:0.035	|	0.474656	0.194006	0.0491238	0.0246006	
3	0	1	task-0:0.035	|	0.431516	0.13225	0.0339637	
2	0	1	task-0:0.035	|	0.218721	0.039221	
2	0	1	task-0:0.035	|	0.141136	0.0258709	
2	0	1	task-0:0.035	|	0.0774424	0.0246616	
2	0	1	task-0:0.035	|	0.167536	0.0269189	
