2	0	12	task-0:0.035	|	0.146446	0.0333216	
2	0.016	12	task-0:0.035	|	0.580139	0.0333026	
1	0	12	task-0:0.035	|	0.0367952	
2	0	12	task-0:0.035	|	0.230927	0.0333232	
2	0	12	task-0:0.035	|	0.108813	0.0333308	
2	0	12	task-0:0.035	|	0.0580836	0.033333	
2	0	12	task-0:0.035	|	0.159148	0.0333327	
2	0	12	task-0:0.035	|	0.200054	0.0333322	
2	0	12	task-0:0.035	|	0.551688	0.033274	
2	0	12	task-0:0.035	|	0.184125	0.0333332	
2	0	12	task-0:0.035	|	0.198064	0.0333296	
2	0	12	task-0:0.035	|	0.217707	0.0333323	
2	0	12	task-0:0.035	|	0.0418993	0.0333333	
2	0	12	task-0:0.035	|	0.313224	0.0333185	
2	0	12	task-0:0.035	|	0.0913048	0.0333332	
2	0.015	12	task-0:0.035	|	0.272548	0.0333311	
2	0	12	task-0:0.035	|	0.865803	0.0333181	
2	0	12	task-0:0.035	|	0.838679	0.032746	
2	0	12	task-0:0.035	|	0.543224	0.033081	
2	0	12	task-0:0.035	|	0.333093	0.0333086	
2	0	12	task-0:0.035	|	0.369607	0.0333131	
2	0	12	task-0:0.035	|	0.719543	0.0332912	
2	0	12	task-0:0.035	|	0.205233	0.0333219	
2	0	12	task-0:0.035	|	0.517865	0.0333259	
2	0	12	task-0:0.035	|	0.306114	0.0333319	
2	0	12	task-0:0.035	|	0.333111	0.0333329	
2	0	12	task-0:0.035	|	0.0554809	0.0333331	
2	0	12	task-0:0.035	|	0.0852239	0.0333333	
2	0	12	task-0:0.035	|	0.187591	0.0333332	
2	0	12	task-0:0.035	|	0.0674162	0.0333333	
