2	0.016	14	task-0:0.04	|	0.100795	0.0374989	
2	0	14	task-0:0.04	|	0.272059	0.0374978	
2	0.015	14	task-0:0.04	|	0.0895952	0.0374999	
2	0	14	task-0:0.04	|	0.524881	0.0374759	
2	0.016	14	task-0:0.04	|	0.240225	0.037465	
2	0.016	14	task-0:0.04	|	0.0764241	0.0374999	
2	0	14	task-0:0.04	|	0.591177	0.0374997	
2	0.015	14	task-0:0.04	|	0.157992	0.0374994	
3	0.016	14	task-0:0.04	|	0.90324	0.0569631	0.0370885	
2	0	14	task-0:0.04	|	0.293464	0.0374973	
2	0.015	14	task-0:0.04	|	0.051339	0.0374999	
2	0	14	task-0:0.04	|	0.13057	0.0374963	
2	0.016	14	task-0:0.04	|	0.0442419	0.0375	
2	0.016	14	task-0:0.04	|	0.281025	0.0374999	
2	0	14	task-0:0.04	|	0.133508	0.0374991	
2	0.015	14	task-0:0.04	|	0.789795	0.0364637	
2	0	14	task-0:0.04	|	0.0874788	0.0374998	
2	0.016	14	task-0:0.04	|	0.721387	0.0374438	
2	0	14	task-0:0.04	|	0.68917	0.0374919	
2	0	14	task-0:0.04	|	0.37542	0.0374859	
2	0.016	14	task-0:0.04	|	0.503683	0.0374988	
2	0	14	task-0:0.04	|	0.58352	0.0374927	
2	0.016	14	task-0:0.04	|	0.0759397	0.0374966	
2	0	14	task-0:0.04	|	0.556023	0.0374968	
1	0.015	14	task-0:0.04	|	0.039947	
2	0	14	task-0:0.04	|	0.279552	0.0374962	
2	0.016	14	task-0:0.04	|	0.234819	0.0374997	
2	0	14	task-0:0.04	|	0.375759	0.0374973	
2	0	14	task-0:0.04	|	0.0408232	0.0375	
2	0.016	14	task-0:0.04	|	0.236608	0.0374978	
