3	0	12	task-0:0.05	|	0.0949458	0.122025	0.0127737	
11	0.031	12	task-0:0.05	|	0.309817	0.1248	0.124637	0.112126	0.126043	0.122814	0.0720869	0.0648415	0.0533623	0.0416513	0.0343847	
10	0.016	12	task-0:0.05	|	0.488333	0.124914	0.124859	0.108599	0.297364	0.293322	0.0728313	0.0503735	0.0420703	0.0268074	
7	0.031	12	task-0:0.1	|	0.215568	0.124979	0.124969	0.119101	0.155625	0.152836	0.0386952	
8	0.016	12	task-0:0.06	|	0.175985	0.124995	0.12499	0.121937	0.0840775	0.0939893	0.0469571	0.0301043	
10	0.031	12	task-0:0.05	|	0.598456	0.124681	0.12446	0.102359	0.212309	0.210857	0.0533814	0.0500056	0.0407501	0.0271843	
7	0.016	12	task-0:0.1	|	0.46935	0.124993	0.124988	0.116294	0.182723	0.181964	0.0329484	
9	0.015	12	task-0:0.06	|	0.425182	0.124915	0.12487	0.113852	0.135079	0.132654	0.0477856	0.0423268	0.028897	
10	0.016	12	task-0:0.05	|	0.494935	0.124987	0.124979	0.112297	0.246483	0.239489	0.0484099	0.0540566	0.0446907	0.0317325	
8	0.015	12	task-0:0.1	|	0.549212	0.124943	0.124907	0.107364	0.31139	0.30757	0.0636232	0.0382434	
12	0.016	12	task-0:0.05	|	0.475989	0.124895	0.124813	0.112583	0.145532	0.142405	0.077754	0.0687894	0.0594198	0.0474875	0.0410881	0.0388782	
11	0.015	12	task-0:0.05	|	0.304093	0.124944	0.124913	0.11275	0.188277	0.186962	0.0584654	0.0620508	0.0541571	0.040942	0.0345117	
12	0.031	12	task-0:0.06	|	0.759989	0.117509	0.116437	0.111141	0.108505	0.100296	0.0823921	0.060735	0.0538846	0.0459599	0.0419797	0.0383971	
10	0.016	12	task-0:0.07	|	0.543616	0.124886	0.124787	0.102579	0.22635	0.225266	0.0695188	0.0551986	0.0493117	0.0382476	
10	0.016	12	task-0:0.06	|	0.513121	0.124966	0.124947	0.116195	0.144036	0.140224	0.0609225	0.0567177	0.0431925	0.0339863	
12	0.031	12	task-0:0.08	|	0.182221	0.124997	0.124996	0.122691	0.0862233	0.0824751	0.0728806	0.0667036	0.0561612	0.051726	0.0427142	0.0185032	
10	0.015	12	task-0:0.06	|	0.486791	0.124218	0.123725	0.106573	0.188825	0.185766	0.0601115	0.0556219	0.0448066	0.0286504	
9	0.016	12	task-0:0.08	|	0.42717	0.124981	0.124965	0.109148	0.26101	0.252733	0.0523103	0.0477548	0.0385974	
9	0.016	12	task-0:0.06	|	0.57962	0.124493	0.124123	0.0872353	0.290204	0.290255	0.0726522	0.0400389	0.0331703	
12	0.031	12	task-0:0.05	|	0.121524	0.124995	0.124987	0.119419	0.107565	0.104936	0.0683831	0.0633044	0.0526225	0.0459229	0.0434279	0.0360782	
4	0	12	task-0:0.05	|	0.114277	0.124992	0.124718	0.0311589	
4	0	12	task-0:0.14	|	0.11156	0.0939196	0.548559	0.0165634	
9	0.016	12	task-0:0.06	|	0.136676	0.124999	0.124997	0.121295	0.118149	0.114868	0.0513786	0.0466567	0.03304	
8	0.016	12	task-0:0.1	|	0.489229	0.124679	0.124441	0.0924086	0.264158	0.264148	0.0520474	0.0380294	
10	0.015	12	task-0:0.06	|	0.132555	0.124995	0.124992	0.123135	0.0774451	0.0701809	0.0622249	0.05377	0.0422672	0.038277	
3	0.016	12	task-0:0.05	|	0.107011	0.118195	0.0351835	
11	0.015	12	task-0:0.05	|	0.612758	0.123856	0.123531	0.105389	0.189407	0.188315	0.0717066	0.0674002	0.0621211	0.0472214	0.0391452	
13	0.032	12	task-0:0.05	|	0.673776	0.124421	0.124367	0.114364	0.228837	0.216691	0.0901842	0.0997708	0.0855157	0.0570023	0.0498821	0.0408167	0.0304617	
11	0.015	12	task-0:0.09	|	0.148775	0.124994	0.12499	0.121936	0.0923698	0.0888353	0.0785915	0.0736952	0.0650434	0.0581239	0.0261491	
10	0.031	12	task-0:0.05	|	0.375617	0.124959	0.124936	0.118809	0.1013	0.0977398	0.0594474	0.0548412	0.0409487	0.0323049	
