2	0	20	task-0:0.035	|	0.117018	0.04	
2	0.015	20	task-0:0.035	|	0.0459678	0.04	
2	0	20	task-0:0.035	|	0.392753	0.0399998	
2	0	20	task-0:0.035	|	0.420349	0.0399999	
2	0	20	task-0:0.035	|	0.435407	0.0399999	
2	0.016	20	task-0:0.035	|	0.658673	0.0399997	
2	0	20	task-0:0.035	|	0.0983319	0.04	
3	0	20	task-0:0.035	|	0.11055	0.04	0.04	
2	0	20	task-0:0.035	|	0.767267	0.039999	
2	0.016	20	task-0:0.035	|	0.61626	0.0399999	
2	0	20	task-0:0.035	|	0.0466163	0.04	
2	0	20	task-0:0.035	|	0.609565	0.0399953	
2	0	20	task-0:0.035	|	0.428354	0.0399992	
2	0	20	task-0:0.035	|	0.515771	0.0399997	
2	0	20	task-0:0.035	|	0.0461299	0.04	
2	0	20	task-0:0.035	|	0.0509573	0.04	
2	0	20	task-0:0.035	|	0.41468	0.04	
2	0	20	task-0:0.035	|	0.80119	0.0399931	
2	0	20	task-0:0.035	|	0.221155	0.0399999	
2	0	20	task-0:0.035	|	0.35459	0.0399996	
2	0	20	task-0:0.035	|	0.353789	0.0399996	
3	0	20	task-0:0.035	|	0.0903779	0.04	0.04	
2	0	20	task-0:0.035	|	0.157382	0.04	
2	0	20	task-0:0.035	|	0.637338	0.0399997	
2	0	20	task-0:0.035	|	0.200187	0.0399999	
2	0	20	task-0:0.035	|	0.671539	0.0399999	
2	0.016	20	task-0:0.035	|	0.380446	0.0399998	
2	0	20	task-0:0.035	|	0.0564743	0.04	
4	0	20	task-0:0.035	|	0.165633	0.04	0.04	0.0399824	
3	0.016	20	task-0:0.035	|	0.235106	0.04	0.04	
