2	0	4	task-0:0.015	|	0.314932	0.00271655	
2	0	4	task-0:0.015	|	0.187228	7.55333e-006	
2	0	4	task-0:0.015	|	0.132114	0.000105025	
2	0	4	task-0:0.015	|	0.264896	0.000132783	
2	0	4	task-0:0.015	|	0.53233	0.0176074	
2	0	4	task-0:0.015	|	0.525766	0.0373025	
2	0	4	task-0:0.015	|	0.27173	0.00869105	
2	0	4	task-0:0.015	|	0.713032	0.0178326	
2	0	4	task-0:0.015	|	0.133036	2.59502e-005	
1	0	4	task-0:0.015	|	0.0225362	
2	0	4	task-0:0.015	|	0.287139	8.59612e-006	
2	0	4	task-0:0.015	|	0.136322	0.000229838	
2	0	4	task-0:0.015	|	0.310756	0.0141123	
2	0	4	task-0:0.015	|	0.346822	0.000132914	
2	0	4	task-0:0.015	|	0.362686	0.00362529	
2	0	4	task-0:0.015	|	0.137649	4.48901e-006	
2	0	4	task-0:0.015	|	0.47194	0.0357085	
2	0	4	task-0:0.015	|	0.451583	0.00480166	
2	0	4	task-0:0.015	|	0.0759279	2.33054e-006	
4	0	4	task-0:0.015	|	0.677035	0.235073	0.0473915	0.00103295	
2	0	4	task-0:0.015	|	0.250732	6.17948e-005	
1	0	4	task-0:0.015	|	0.0350461	
2	0	4	task-0:0.015	|	0.081509	8.73181e-005	
2	0	4	task-0:0.015	|	0.116884	0.000169012	
2	0	4	task-0:0.015	|	0.197384	0.00121629	
2	0	4	task-0:0.015	|	0.554208	0.000367936	
2	0	4	task-0:0.015	|	0.136137	0.00190723	
2	0	4	task-0:0.015	|	0.617319	0.00682278	
2	0	4	task-0:0.015	|	0.293352	0.000735094	
2	0	4	task-0:0.015	|	0.245069	0.000899269	
