3	0	1	task-0:0.08	|	0.292511	0.084237	0.0117167	
2	0	1	task-0:0.08	|	0.102203	0.0181219	
2	0	1	task-0:0.08	|	0.0974458	0.00398085	
2	0	1	task-0:0.08	|	0.186978	0.0360776	
3	0	1	task-0:0.08	|	0.349425	0.0983341	0.0144225	
3	0	1	task-0:0.08	|	0.410548	0.0401994	0.000430111	
3	0	1	task-0:0.08	|	0.393666	0.107577	0.0153654	
3	0	1	task-0:0.08	|	0.493634	0.173525	0.0308003	
3	0	1	task-0:0.08	|	0.232987	0.0484387	0.00601137	
2	0	1	task-0:0.08	|	0.145921	0.0287034	
2	0	1	task-0:0.08	|	0.103447	0.00302082	
3	0	1	task-0:0.08	|	0.650912	0.200362	0.0351303	
3	0	1	task-0:0.08	|	0.489083	0.186483	0.0330641	
2	0	1	task-0:0.08	|	0.115221	0.0196234	
2	0	1	task-0:0.08	|	0.308624	0.0104527	
2	0	1	task-0:0.08	|	0.0800637	0.00150837	
3	0	1	task-0:0.08	|	0.541218	0.143363	0.0197534	
2	0	1	task-0:0.08	|	0.21554	0.00555905	
2	0	1	task-0:0.08	|	0.32875	0.0142688	
2	0	1	task-0:0.08	|	0.107487	0.00347215	
1	0	1	task-0:0.08	|	0.0357638	
4	0	1	task-0:0.08	|	0.651647	0.228063	0.0431937	0.00128497	
2	0	1	task-0:0.08	|	0.360018	0.0192897	
2	0	1	task-0:0.08	|	0.134226	0.0145273	
3	0	1	task-0:0.08	|	0.312718	0.080535	0.0111448	
2	0	1	task-0:0.08	|	0.0479755	0.000470079	
2	0	1	task-0:0.08	|	0.181922	0.0147097	
2	0	1	task-0:0.08	|	0.0725884	0.00155728	
2	0	1	task-0:0.08	|	0.0571427	0.00132347	
2	0	1	task-0:0.08	|	0.0884187	0.00164612	
