2	0	4	task-0:0.04	|	0.0414828	5.83058e-005	
2	0	4	task-0:0.04	|	0.430727	0.000145665	
2	0	4	task-0:0.04	|	0.0929422	1.3351e-005	
3	0	4	task-0:0.04	|	0.620029	0.116366	0.0147626	
1	0	4	task-0:0.04	|	0.022754	
2	0	4	task-0:0.04	|	0.504372	0.0144525	
3	0	4	task-0:0.04	|	0.589569	0.0527543	0.000602285	
2	0	4	task-0:0.04	|	0.143651	1.67815e-005	
2	0	4	task-0:0.04	|	0.284409	4.24569e-005	
1	0	4	task-0:0.04	|	0.0178599	
2	0	4	task-0:0.04	|	0.468631	0.000520094	
2	0	4	task-0:0.04	|	0.25049	0.000414317	
1	0	4	task-0:0.04	|	0.0149045	
2	0	4	task-0:0.04	|	0.382803	0.00272943	
2	0	4	task-0:0.04	|	0.152894	8.23954e-005	
2	0	4	task-0:0.04	|	0.116977	2.62887e-005	
2	0	4	task-0:0.04	|	0.518798	0.00871098	
3	0	4	task-0:0.04	|	0.733054	0.190168	0.0200345	
2	0	4	task-0:0.04	|	0.351164	8.9698e-005	
2	0	4	task-0:0.04	|	0.620292	0.00930459	
2	0	4	task-0:0.04	|	0.256999	0.000617108	
2	0	4	task-0:0.04	|	0.15183	3.80187e-006	
2	0	4	task-0:0.04	|	0.521832	0.0026632	
2	0	4	task-0:0.04	|	0.287891	0.000714995	
2	0	4	task-0:0.04	|	0.115357	1.38578e-005	
2	0	4	task-0:0.04	|	0.48183	0.036801	
2	0	4	task-0:0.04	|	0.0441954	5.20658e-006	
2	0	4	task-0:0.04	|	0.0982591	2.7921e-005	
2	0	4	task-0:0.04	|	0.30612	0.0336099	
2	0	4	task-0:0.04	|	0.380385	0.000429547	
