1	0	8	task-0:0.005	|	0.0271544	
2	0.015	8	task-0:0.005	|	0.221314	3.285e-006	
2	0	8	task-0:0.005	|	0.160246	9.17988e-007	
2	0.016	8	task-0:0.005	|	0.191063	6.2583e-008	
2	0	8	task-0:0.005	|	0.418229	1.38541e-005	
2	0.015	8	task-0:0.005	|	0.0759668	6.97803e-010	
2	0	8	task-0:0.005	|	0.0551053	2.31611e-009	
1	0	8	task-0:0.005	|	0.0285589	
2	0.016	8	task-0:0.005	|	0.466534	5.06292e-006	
2	0	8	task-0:0.005	|	0.273289	1.6876e-006	
2	0.016	8	task-0:0.005	|	0.0588254	1.53619e-009	
1	0	8	task-0:0.005	|	0.0381099	
1	0	8	task-0:0.005	|	0.0165244	
2	0.015	8	task-0:0.005	|	0.330628	1.05525e-005	
2	0	8	task-0:0.005	|	0.0967689	3.68414e-008	
2	0	8	task-0:0.005	|	0.252145	3.85882e-007	
2	0	8	task-0:0.005	|	0.248604	2.76213e-007	
2	0	8	task-0:0.005	|	0.435667	4.49845e-006	
2	0.015	8	task-0:0.005	|	0.314811	5.55083e-008	
1	0	8	task-0:0.005	|	0.00890151	
2	0	8	task-0:0.005	|	0.248396	1.58366e-006	
2	0	8	task-0:0.005	|	0.522465	4.67288e-005	
2	0	8	task-0:0.005	|	0.360988	1.11238e-007	
2	0.016	8	task-0:0.005	|	0.0734803	8.71643e-009	
2	0	8	task-0:0.005	|	0.0897232	4.22896e-006	
2	0.015	8	task-0:0.005	|	0.450984	0.000334274	
1	0	8	task-0:0.005	|	0.0293202	
2	0	8	task-0:0.005	|	0.310767	1.26741e-006	
2	0	8	task-0:0.005	|	0.880431	0.000187148	
2	0.016	8	task-0:0.005	|	0.131783	6.02042e-009	
