2	0	6	task-0:0.005	|	0.186102	0.000114782	
2	0	6	task-0:0.005	|	0.840234	0.0331803	
2	0	6	task-0:0.005	|	0.128768	7.09705e-005	
2	0	6	task-0:0.005	|	0.0555709	3.24445e-006	
2	0	6	task-0:0.005	|	0.561703	1.80532e-005	
2	0	6	task-0:0.005	|	0.421707	0.000599432	
2	0	6	task-0:0.005	|	0.13935	9.86523e-006	
2	0	6	task-0:0.005	|	0.247065	2.12629e-005	
2	0	6	task-0:0.005	|	0.764069	9.66511e-005	
2	0	6	task-0:0.005	|	0.536139	4.0127e-006	
2	0	6	task-0:0.005	|	0.10851	2.92092e-006	
2	0	6	task-0:0.005	|	0.415691	0.000663141	
2	0	6	task-0:0.005	|	0.127846	1.59341e-005	
2	0	6	task-0:0.005	|	0.51713	0.000165383	
2	0	6	task-0:0.005	|	0.870325	0.0151488	
2	0	6	task-0:0.005	|	0.188157	2.78462e-007	
2	0	6	task-0:0.005	|	0.150677	2.13895e-006	
2	0	6	task-0:0.005	|	0.328415	2.28393e-005	
2	0	6	task-0:0.005	|	0.326128	3.88432e-005	
2	0	6	task-0:0.005	|	0.0618304	3.46267e-006	
3	0	6	task-0:0.005	|	0.784979	0.0596575	0.000735113	
2	0	6	task-0:0.005	|	0.208548	4.67503e-006	
2	0	6	task-0:0.005	|	0.231488	2.29379e-007	
2	0	6	task-0:0.005	|	0.243394	2.11563e-006	
2	0	6	task-0:0.005	|	0.0680209	3.3998e-007	
1	0	6	task-0:0.005	|	0.0117164	
2	0	6	task-0:0.005	|	0.418276	0.000166237	
3	0	6	task-0:0.005	|	0.809305	0.174467	0.0270887	
2	0	6	task-0:0.005	|	0.313839	9.9245e-005	
2	0	6	task-0:0.005	|	0.315453	0.000185474	
