2	0	18	task-0:0.005	|	0.466723	0	
2	0.016	18	task-0:0.005	|	0.894924	4.16169e-008	
2	0	18	task-0:0.005	|	0.602931	3.66726e-008	
2	0.015	18	task-0:0.005	|	0.97862	3.4162e-006	
2	0	18	task-0:0.005	|	0.13583	0	
1	0	18	task-0:0.005	|	0.00706567	
2	0.016	18	task-0:0.005	|	0.577852	3.76031e-010	
2	0	18	task-0:0.005	|	0.101327	0	
2	0.015	18	task-0:0.005	|	0.253753	0	
2	0	18	task-0:0.005	|	0.0761673	0	
2	0.016	18	task-0:0.005	|	0.0635555	0	
1	0	18	task-0:0.005	|	0.0279361	
1	0	18	task-0:0.005	|	0.0154929	
1	0	18	task-0:0.005	|	0.0119994	
1	0	18	task-0:0.005	|	0.00359522	
1	0	18	task-0:0.005	|	0.00691914	
2	0	18	task-0:0.005	|	0.456378	7.99996e-014	
2	0.016	18	task-0:0.005	|	0.0806309	0	
2	0	18	task-0:0.005	|	0.0870938	1.45578e-013	
2	0.015	18	task-0:0.005	|	0.400393	4.5241e-011	
1	0	18	task-0:0.005	|	0.000713359	
2	0.016	18	task-0:0.005	|	0.173889	0	
2	0	18	task-0:0.005	|	0.405264	1.27989e-011	
1	0	18	task-0:0.005	|	0.002405	
1	0	18	task-0:0.005	|	0.0326939	
2	0	18	task-0:0.005	|	0.515268	9.38401e-009	
2	0	18	task-0:0.005	|	0.211478	7.85406e-013	
2	0	18	task-0:0.005	|	0.160698	0	
2	0	18	task-0:0.005	|	0.610961	1.85872e-010	
2	0.015	18	task-0:0.005	|	0.353288	7.46233e-011	
