1	0	1	task-0:0.005	|	0.0332107	
2	0.015	1	task-0:0.005	|	0.295331	0.0158437	
2	0	1	task-0:0.005	|	0.309737	0.0342665	
3	0	1	task-0:0.005	|	0.512187	0.0602862	0.000812855	
1	0	1	task-0:0.005	|	0.0297322	
2	0	1	task-0:0.005	|	0.410095	0.0217553	
2	0	1	task-0:0.005	|	0.394659	0.0331488	
3	0	1	task-0:0.005	|	0.226754	0.0466292	0.00567903	
4	0	1	task-0:0.005	|	0.535741	0.212576	0.0415788	0.00218578	
2	0	1	task-0:0.005	|	0.080356	0.00235577	
2	0	1	task-0:0.005	|	0.428773	0.0287788	
4	0	1	task-0:0.005	|	0.570082	0.230307	0.0467237	0.00240345	
2	0	1	task-0:0.005	|	0.120067	0.0225534	
3	0	1	task-0:0.005	|	0.467116	0.15726	0.0268464	
2	0	1	task-0:0.005	|	0.199489	0.00850295	
2	0	1	task-0:0.005	|	0.267997	0.00628701	
2	0	1	task-0:0.005	|	0.227723	0.0110208	
3	0	1	task-0:0.005	|	0.490473	0.108637	0.0160548	
2	0	1	task-0:0.005	|	0.114561	0.0187842	
2	0	1	task-0:0.005	|	0.424423	0.0134766	
3	0	1	task-0:0.005	|	0.323434	0.0893343	0.0114223	
2	0	1	task-0:0.005	|	0.178307	0.039986	
3	0	1	task-0:0.005	|	0.449331	0.170902	0.0304609	
3	0	1	task-0:0.005	|	0.304999	0.0804151	0.0112667	
2	0	1	task-0:0.005	|	0.24304	0.0118202	
2	0	1	task-0:0.005	|	0.118183	0.00386239	
2	0	1	task-0:0.005	|	0.173987	0.0185152	
2	0	1	task-0:0.005	|	0.266402	0.00898351	
2	0	1	task-0:0.005	|	0.334463	0.0149174	
2	0	1	task-0:0.005	|	0.12279	0.0240669	
