2	0	1	task-0:0.03	|	0.203195	0.00820595	
2	0	1	task-0:0.03	|	0.0600182	0.00119846	
2	0	1	task-0:0.03	|	0.189475	0.0272442	
3	0	1	task-0:0.03	|	0.361538	0.125378	0.0200611	
2	0	1	task-0:0.03	|	0.165018	0.0374683	
2	0	1	task-0:0.03	|	0.16045	0.0300421	
2	0	1	task-0:0.03	|	0.0928404	0.0160529	
3	0	1	task-0:0.03	|	0.473542	0.197737	0.0376175	
2	0	1	task-0:0.03	|	0.0630886	0.00158309	
2	0	1	task-0:0.03	|	0.0942967	0.00217273	
2	0	1	task-0:0.03	|	0.0876004	0.00144255	
2	0	1	task-0:0.03	|	0.259252	0.0106668	
2	0	1	task-0:0.03	|	0.0732926	0.00170384	
3	0	1	task-0:0.03	|	0.46896	0.0956008	0.0138704	
2	0	1	task-0:0.03	|	0.3794	0.0143582	
2	0	1	task-0:0.03	|	0.255732	0.00700803	
2	0	1	task-0:0.03	|	0.0709311	0.00151021	
2	0	1	task-0:0.03	|	0.261459	0.012587	
2	0	1	task-0:0.03	|	0.307322	0.0121998	
3	0	1	task-0:0.03	|	0.536677	0.17947	0.0318486	
3	0	1	task-0:0.03	|	0.469162	0.160524	0.0275908	
2	0	1	task-0:0.03	|	0.213685	0.00867534	
2	0	1	task-0:0.03	|	0.123605	0.00315002	
2	0	1	task-0:0.03	|	0.247441	0.00920698	
2	0	1	task-0:0.03	|	0.13296	0.00416905	
3	0	1	task-0:0.03	|	0.424924	0.157843	0.0269009	
2	0	1	task-0:0.03	|	0.092678	0.00141077	
4	0	1	task-0:0.03	|	0.546517	0.224507	0.04541	0.00336698	
3	0	1	task-0:0.03	|	0.327976	0.0770297	0.0106513	
2	0	1	task-0:0.03	|	0.118379	0.0216955	
