2	0	6	task-0:0.04	|	0.429008	0.0142826	
2	0	6	task-0:0.04	|	0.114239	8.97049e-008	
2	0	6	task-0:0.04	|	0.0740678	3.00121e-007	
2	0	6	task-0:0.04	|	0.469749	0.000736482	
2	0	6	task-0:0.04	|	0.533785	9.26794e-005	
2	0	6	task-0:0.04	|	0.137507	1.8893e-006	
2	0	6	task-0:0.04	|	0.161156	4.54556e-006	
2	0	6	task-0:0.04	|	0.583496	6.10138e-005	
2	0	6	task-0:0.04	|	0.204949	1.94422e-006	
2	0	6	task-0:0.04	|	0.353176	1.63192e-005	
2	0	6	task-0:0.04	|	0.211884	8.5939e-006	
2	0	6	task-0:0.04	|	0.427458	2.71351e-005	
2	0	6	task-0:0.04	|	0.0428991	4.33763e-008	
2	0	6	task-0:0.04	|	0.691223	0.00857066	
2	0.015	6	task-0:0.04	|	0.31058	4.68277e-005	
2	0	6	task-0:0.04	|	0.687819	0.00596757	
2	0	6	task-0:0.04	|	0.096285	1.10474e-005	
2	0	6	task-0:0.04	|	0.462899	0.000469112	
1	0	6	task-0:0.04	|	0.0228653	
2	0	6	task-0:0.04	|	0.109287	5.72719e-005	
2	0	6	task-0:0.04	|	0.696105	0.0085645	
2	0	6	task-0:0.04	|	0.148094	1.34547e-005	
2	0	6	task-0:0.04	|	0.101686	5.74284e-007	
2	0	6	task-0:0.04	|	0.466797	1.76917e-005	
2	0	6	task-0:0.04	|	0.581523	0.000172514	
1	0	6	task-0:0.04	|	0.022419	
2	0	6	task-0:0.04	|	0.325751	6.60233e-005	
2	0	6	task-0:0.04	|	0.324744	1.31796e-005	
2	0	6	task-0:0.04	|	0.679962	0.00473131	
2	0	6	task-0:0.04	|	0.595308	0.000922999	
