2	0	20	task-0:0.035	|	0.51442	0.0399998	
2	0	20	task-0:0.035	|	0.0446915	0.04	
2	0	20	task-0:0.035	|	0.377237	0.04	
2	0.016	20	task-0:0.035	|	0.50647	0.0399987	
2	0	20	task-0:0.035	|	0.386232	0.0399998	
2	0.015	20	task-0:0.035	|	0.66693	0.04	
2	0	20	task-0:0.035	|	0.355503	0.04	
2	0.016	20	task-0:0.035	|	0.0793478	0.04	
2	0	20	task-0:0.035	|	0.273528	0.04	
2	0	20	task-0:0.035	|	0.0458086	0.04	
2	0	20	task-0:0.035	|	0.0428108	0.04	
2	0	20	task-0:0.035	|	0.505594	0.04	
2	0.015	20	task-0:0.035	|	0.0959059	0.04	
2	0	20	task-0:0.035	|	0.0883339	0.04	
2	0.016	20	task-0:0.035	|	0.849725	0.0399946	
1	0	20	task-0:0.035	|	0.0391632	
2	0.015	20	task-0:0.035	|	0.0929178	0.04	
2	0	20	task-0:0.035	|	0.0560625	0.04	
2	0	20	task-0:0.035	|	0.0529902	0.04	
2	0.016	20	task-0:0.035	|	0.187301	0.04	
2	0.015	20	task-0:0.035	|	0.457085	0.04	
4	0	20	task-0:0.035	|	0.277732	0.04	0.04	0.039993	
2	0.016	20	task-0:0.035	|	0.0476089	0.04	
2	0	20	task-0:0.035	|	0.0492439	0.04	
2	0.015	20	task-0:0.035	|	0.192714	0.04	
2	0	20	task-0:0.035	|	0.111513	0.04	
2	0.016	20	task-0:0.035	|	0.0433501	0.04	
2	0.016	20	task-0:0.035	|	0.595293	0.0399941	
2	0	20	task-0:0.035	|	0.0878592	0.04	
2	0	20	task-0:0.035	|	0.0417467	0.04	
