2	0	6	task-0:0.035	|	0.166372	0.0244734	
2	0	6	task-0:0.035	|	0.276524	0.0246119	
2	0	6	task-0:0.035	|	0.0936885	0.0249323	
2	0	6	task-0:0.035	|	0.531696	0.0244973	
2	0.015	6	task-0:0.035	|	0.258486	0.0247836	
2	0	6	task-0:0.035	|	0.338756	0.0245284	
2	0	6	task-0:0.035	|	0.554013	0.0245072	
2	0	6	task-0:0.035	|	0.0964805	0.0248246	
2	0	6	task-0:0.035	|	0.0492861	0.0248889	
2	0	6	task-0:0.035	|	0.137468	0.0249351	
2	0	6	task-0:0.035	|	0.0672544	0.0249763	
2	0	6	task-0:0.035	|	0.0724185	0.024913	
2	0	6	task-0:0.035	|	0.306908	0.0244679	
2	0	6	task-0:0.035	|	0.312082	0.0245246	
2	0	6	task-0:0.035	|	0.308365	0.0248318	
2	0	6	task-0:0.035	|	0.0956801	0.0249245	
2	0	6	task-0:0.035	|	0.177656	0.024778	
2	0	6	task-0:0.035	|	0.0452357	0.0249756	
2	0	6	task-0:0.035	|	0.15794	0.024757	
1	0	6	task-0:0.035	|	0.0289432	
1	0	6	task-0:0.035	|	0.0301116	
2	0	6	task-0:0.035	|	0.238851	0.0244827	
2	0	6	task-0:0.035	|	0.255838	0.0247905	
2	0	6	task-0:0.035	|	0.390609	0.0244662	
2	0	6	task-0:0.035	|	0.662491	0.0245978	
2	0	6	task-0:0.035	|	0.481146	0.0248399	
2	0	6	task-0:0.035	|	0.25072	0.024857	
2	0.015	6	task-0:0.035	|	0.234269	0.0247734	
2	0	6	task-0:0.035	|	0.0518318	0.0249685	
2	0	6	task-0:0.035	|	0.336646	0.0245105	
