2	0	14	task-0:0.035	|	0.169978	0.0307689	
2	0.016	14	task-0:0.035	|	0.609995	0.030762	
2	0	14	task-0:0.035	|	0.467284	0.0307625	
2	0	14	task-0:0.035	|	0.123963	0.0307674	
2	0	14	task-0:0.035	|	0.224483	0.0307664	
2	0.015	14	task-0:0.035	|	0.190764	0.0307685	
2	0	14	task-0:0.035	|	0.266502	0.0307653	
2	0	14	task-0:0.035	|	0.0544209	0.030769	
2	0	14	task-0:0.035	|	0.150257	0.0307674	
2	0	14	task-0:0.035	|	0.25686	0.0307531	
2	0	14	task-0:0.035	|	0.120336	0.030769	
2	0	14	task-0:0.035	|	0.0412881	0.0307685	
2	0	14	task-0:0.035	|	0.0464321	0.0307692	
2	0	14	task-0:0.035	|	0.511311	0.0307649	
2	0	14	task-0:0.035	|	0.533257	0.0307671	
1	0	14	task-0:0.035	|	0.0380217	
2	0	14	task-0:0.035	|	0.45156	0.0307645	
2	0.015	14	task-0:0.035	|	0.156375	0.0307691	
2	0	14	task-0:0.035	|	0.208444	0.0307666	
2	0	14	task-0:0.035	|	0.526137	0.0307495	
1	0	14	task-0:0.965	|	0.0298558	
2	0.016	14	task-0:0.035	|	0.204372	0.0307641	
1	0	14	task-0:0.035	|	0.0316529	
2	0	14	task-0:0.035	|	0.0647319	0.0307687	
2	0.015	14	task-0:0.035	|	0.251668	0.0307678	
2	0	14	task-0:0.035	|	0.131296	0.0307682	
2	0	14	task-0:0.035	|	0.345145	0.0307685	
1	0	14	task-0:0.035	|	0.0386684	
2	0.016	14	task-0:0.035	|	0.387156	0.0307686	
2	0	14	task-0:0.035	|	0.237474	0.0307681	
