2	0	6	task-0:0.035	|	0.473096	0.000243486	
2	0	6	task-0:0.035	|	0.270342	0.00196574	
2	0	6	task-0:0.035	|	0.33537	2.91903e-005	
2	0	6	task-0:0.035	|	0.272763	1.81067e-005	
2	0	6	task-0:0.035	|	0.143024	0.000123766	
2	0	6	task-0:0.035	|	0.444089	0.000159483	
2	0	6	task-0:0.035	|	0.0917819	7.80107e-006	
2	0	6	task-0:0.035	|	0.190859	6.09508e-005	
2	0	6	task-0:0.035	|	0.346922	0.000160377	
2	0	6	task-0:0.035	|	0.225968	8.97149e-006	
2	0	6	task-0:0.035	|	0.0559181	2.91182e-006	
2	0	6	task-0:0.035	|	0.0677572	1.34499e-006	
2	0	6	task-0:0.035	|	0.340877	0.000311056	
2	0	6	task-0:0.035	|	0.568896	0.00132281	
2	0	6	task-0:0.035	|	0.561551	0.00407795	
2	0	6	task-0:0.035	|	0.454776	0.00346341	
2	0	6	task-0:0.035	|	0.568585	0.00041245	
2	0	6	task-0:0.035	|	0.450581	0.00245572	
2	0	6	task-0:0.035	|	0.313709	3.34239e-006	
2	0	6	task-0:0.035	|	0.456427	3.77856e-005	
2	0	6	task-0:0.035	|	0.486979	0.00154982	
2	0	6	task-0:0.035	|	0.217061	0.000355445	
2	0	6	task-0:0.035	|	0.753536	0.0243778	
2	0	6	task-0:0.035	|	0.24464	0.000691072	
2	0	6	task-0:0.035	|	0.478438	5.95769e-005	
2	0	6	task-0:0.035	|	0.238405	4.36095e-005	
2	0	6	task-0:0.035	|	0.230285	3.71748e-006	
2	0	6	task-0:0.035	|	0.227677	1.68382e-006	
2	0	6	task-0:0.035	|	0.0814355	2.29152e-006	
2	0	6	task-0:0.035	|	0.195867	4.35813e-005	
