2	0	12	task-0:0.015	|	0.125959	5.54221e-011	
2	0	12	task-0:0.015	|	0.741196	3.96271e-008	
2	0.015	12	task-0:0.015	|	0.792725	1.08951e-007	
1	0	12	task-0:0.015	|	0.0282079	
2	0	12	task-0:0.015	|	0.326913	6.36995e-009	
1	0	12	task-0:0.015	|	0.00495614	
2	0.016	12	task-0:0.015	|	0.585853	1.44968e-009	
2	0	12	task-0:0.015	|	0.0837697	1.33997e-008	
2	0	12	task-0:0.015	|	0.431736	4.25861e-009	
2	0.016	12	task-0:0.015	|	0.197275	1.04971e-010	
2	0	12	task-0:0.015	|	0.072545	2.81908e-009	
2	0	12	task-0:0.015	|	0.234972	9.77259e-008	
2	0.015	12	task-0:0.015	|	0.59671	1.22147e-006	
2	0	12	task-0:0.015	|	0.376414	3.31442e-009	
2	0	12	task-0:0.015	|	0.35019	3.1808e-008	
2	0.016	12	task-0:0.015	|	0.560417	9.18854e-008	
2	0	12	task-0:0.015	|	0.409266	4.82765e-008	
2	0	12	task-0:0.015	|	0.570711	4.0387e-009	
2	0	12	task-0:0.015	|	0.358185	6.25599e-010	
2	0	12	task-0:0.015	|	0.116374	4.04466e-010	
2	0	12	task-0:0.015	|	0.133574	1.02317e-009	
2	0	12	task-0:0.015	|	0.041937	2.55625e-011	
2	0.016	12	task-0:0.015	|	0.25164	3.95352e-009	
2	0	12	task-0:0.015	|	0.044994	8.7638e-011	
2	0	12	task-0:0.015	|	0.111384	3.25228e-010	
2	0.016	12	task-0:0.015	|	0.762069	6.85878e-007	
2	0	12	task-0:0.015	|	0.287766	7.69525e-009	
2	0	12	task-0:0.015	|	0.154359	2.21155e-010	
2	0.015	12	task-0:0.015	|	0.528056	3.57901e-007	
2	0	12	task-0:0.015	|	0.189444	2.28178e-008	
