2	0	1	task-0:0.03	|	0.152077	0.0190263	
3	0	1	task-0:0.03	|	0.379918	0.103884	0.015657	
2	0	1	task-0:0.03	|	0.395547	0.033074	
2	0	1	task-0:0.03	|	0.161008	0.00420067	
2	0	1	task-0:0.03	|	0.153319	0.00459436	
3	0	1	task-0:0.03	|	0.332917	0.0653928	0.00866365	
2	0	1	task-0:0.03	|	0.152668	0.0328178	
2	0	1	task-0:0.03	|	0.177411	0.00457086	
2	0	1	task-0:0.03	|	0.381865	0.013608	
3	0	1	task-0:0.03	|	0.508204	0.11335	0.0173053	
2	0	1	task-0:0.03	|	0.0496821	0.00125237	
2	0	1	task-0:0.03	|	0.312921	0.0187774	
2	0	1	task-0:0.03	|	0.220692	0.00736152	
3	0	1	task-0:0.03	|	0.473339	0.090953	0.0129521	
3	0	1	task-0:0.03	|	0.525791	0.0631675	0.000851871	
3	0	1	task-0:0.03	|	0.333568	0.110179	0.0168958	
3	0	1	task-0:0.03	|	0.503055	0.196526	0.0373844	
4	0	1	task-0:0.03	|	0.587832	0.216193	0.0426214	0.00217919	
2	0	1	task-0:0.03	|	0.19876	0.0350758	
3	0	1	task-0:0.03	|	0.291944	0.0533165	0.00684395	
2	0	1	task-0:0.03	|	0.193245	0.00894404	
2	0	1	task-0:0.03	|	0.223803	0.0105813	
2	0	1	task-0:0.03	|	0.156266	0.0370696	
2	0	1	task-0:0.03	|	0.193645	0.0310086	
2	0	1	task-0:0.03	|	0.150293	0.0270285	
3	0	1	task-0:0.03	|	0.303736	0.080449	0.0113298	
2	0	1	task-0:0.03	|	0.0586408	0.000429943	
2	0	1	task-0:0.03	|	0.186316	0.00543407	
3	0	1	task-0:0.03	|	0.298677	0.0880844	0.0126653	
2	0	1	task-0:0.03	|	0.340338	0.0248133	
