4	0.016	2	task-0:0.055	|	0.128297	0.0482993	0.0477025	0.0323741	
11	0	2	task-0:0.055	|	0.247384	0.0646945	0.0477945	0.0486983	0.0483832	0.0471725	0.0446104	0.0446508	0.0441717	0.0419039	0.0380837	
5	0	2	task-0:0.055	|	0.262302	0.051748	0.0489197	0.0487911	0.0362897	
5	0	2	task-0:0.055	|	0.306048	0.0472203	0.0497881	0.0446143	0.0305729	
4	0.015	2	task-0:0.055	|	0.211816	0.0479715	0.0477081	0.0304883	
7	0	2	task-0:0.055	|	0.500198	0.0806847	0.04806	0.0480461	0.0484275	0.0439629	0.0369826	
5	0.016	2	task-0:0.055	|	0.214801	0.0488525	0.04921	0.049199	0.0379796	
5	0	2	task-0:0.055	|	0.29302	0.0480884	0.0492375	0.0491502	0.028933	
4	0.015	2	task-0:0.055	|	0.0932462	0.0489227	0.0486864	0.0349009	
4	0	2	task-0:0.055	|	0.0632167	0.0481907	0.0479296	0.0371421	
4	0	2	task-0:0.055	|	0.0663576	0.0494988	0.0491287	0.0337696	
4	0.016	2	task-0:0.025	|	0.349612	0.046901	0.0439788	0.0225637	
6	0	2	task-0:0.055	|	0.217744	0.0480563	0.0493267	0.0493127	0.0410192	0.0329937	
5	0.016	2	task-0:0.055	|	0.215873	0.0487556	0.0492147	0.0491776	0.0350467	
10	0	2	task-0:0.055	|	0.316434	0.10561	0.0512327	0.0479798	0.0464198	0.0524171	0.0484428	0.0425803	0.0415139	0.038197	
4	0.015	2	task-0:0.005	|	0.0782932	0.0489957	0.048184	0.0214356	
7	0	2	task-0:0.055	|	0.6021	0.164602	0.0602387	0.0475478	0.0461627	0.0422223	0.0379607	
15	0.016	2	task-0:0.045	|	0.143195	0.0552001	0.047533	0.0475166	0.048431	0.0484287	0.0476181	0.0475448	0.0475444	0.0474977	0.047488	0.0474685	0.0473339	0.0460931	0.0249099	
4	0.015	2	task-0:0.055	|	0.106239	0.0473692	0.0450753	0.0319481	
4	0	2	task-0:0.005	|	0.207804	0.0478536	0.0429501	0.0173754	
5	0	2	task-0:0.055	|	0.457613	0.0508689	0.0490196	0.0489919	0.0351362	
4	0	2	task-0:0.055	|	0.0633815	0.0491878	0.0484934	0.0347496	
4	0	2	task-0:0.055	|	0.101322	0.0492576	0.0484175	0.0298825	
6	0.016	2	task-0:0.055	|	0.347323	0.057038	0.0487082	0.0486783	0.0400774	0.0268603	
9	0	2	task-0:0.055	|	0.22684	0.0734517	0.0483006	0.0485664	0.0484311	0.0472229	0.0450221	0.0416367	0.0348171	
7	0.015	2	task-0:0.06	|	0.513238	0.186371	0.0645664	0.0473492	0.0457781	0.0401617	0.0227957	
4	0	2	task-0:0.055	|	0.113026	0.0488184	0.0478934	0.0292624	
7	0.016	2	task-0:0.055	|	0.42716	0.113778	0.0530265	0.0478752	0.0465925	0.0417028	0.0338534	
4	0	2	task-0:0.025	|	0.222558	0.0476682	0.0464741	0.0318645	
5	0.015	2	task-0:0.055	|	0.297342	0.0499049	0.0491002	0.0490852	0.0325477	
