2	0	10	task-0:0.035	|	0.242694	0.032785	
2	0	10	task-0:0.035	|	0.10264	0.0333062	
2	0.016	10	task-0:0.035	|	0.54751	0.0332691	
2	0	10	task-0:0.035	|	0.147575	0.0333327	
2	0	10	task-0:0.035	|	0.0741873	0.0333326	
2	0	10	task-0:0.035	|	0.0867154	0.033331	
2	0	10	task-0:0.035	|	0.142622	0.0333326	
2	0	10	task-0:0.035	|	0.0529927	0.0333325	
2	0.015	10	task-0:0.035	|	0.700874	0.0329738	
2	0	10	task-0:0.035	|	0.173621	0.0332728	
2	0	10	task-0:0.035	|	0.450424	0.0331377	
2	0	10	task-0:0.035	|	0.153674	0.0333169	
2	0	10	task-0:0.035	|	0.432658	0.0330647	
2	0	10	task-0:0.035	|	0.0685792	0.0333313	
2	0	10	task-0:0.035	|	0.268758	0.0333281	
2	0	10	task-0:0.035	|	0.212421	0.0333066	
2	0.016	10	task-0:0.035	|	0.339779	0.0332975	
2	0	10	task-0:0.035	|	0.467898	0.033295	
2	0	10	task-0:0.035	|	0.291406	0.033295	
2	0	10	task-0:0.035	|	0.164947	0.033299	
2	0	10	task-0:0.035	|	0.490279	0.0325228	
2	0	10	task-0:0.035	|	0.421877	0.0332559	
2	0.015	10	task-0:0.035	|	0.38053	0.0333084	
2	0	10	task-0:0.035	|	0.117309	0.0333301	
2	0	10	task-0:0.035	|	0.150613	0.0333285	
2	0	10	task-0:0.035	|	0.425747	0.0333304	
2	0	10	task-0:0.035	|	0.219798	0.0333157	
2	0	10	task-0:0.035	|	0.204478	0.033322	
2	0	10	task-0:0.035	|	0.683192	0.0330838	
2	0	10	task-0:0.035	|	0.55403	0.0332095	
