3	0	1	task-0:0.03	|	0.323641	0.0738005	0.031337	
2	0	1	task-0:0.03	|	0.0664117	0.027815	
2	0	1	task-0:0.03	|	0.247122	0.0348234	
2	0	1	task-0:0.03	|	0.0510985	0.0277816	
4	0	1	task-0:0.03	|	0.502329	0.148477	0.0432991	0.0279953	
2	0	1	task-0:0.03	|	0.0612894	0.0277435	
2	0.016	1	task-0:0.03	|	0.120872	0.0278456	
2	0	1	task-0:0.03	|	0.0649811	0.0277523	
3	0	1	task-0:0.03	|	0.197137	0.0524693	0.028944	
3	0	1	task-0:0.03	|	0.316799	0.0628825	0.0301116	
2	0	1	task-0:0.03	|	0.204649	0.0376374	
3	0	1	task-0:0.03	|	0.360693	0.0466336	0.027873	
2	0	1	task-0:0.03	|	0.059274	0.0277586	
2	0	1	task-0:0.03	|	0.0626081	0.0277341	
3	0	1	task-0:0.03	|	0.16203	0.0422346	0.0282283	
2	0	1	task-0:0.03	|	0.0773519	0.0278285	
3	0	1	task-0:0.03	|	0.223591	0.0728645	0.0312093	
4	0	1	task-0:0.03	|	0.580241	0.152056	0.0437409	0.0279789	
2	0	1	task-0:0.03	|	0.119827	0.0359924	
2	0	1	task-0:0.03	|	0.0785701	0.027711	
3	0	1	task-0:0.03	|	0.45926	0.0897185	0.0330665	
2	0	1	task-0:0.03	|	0.139404	0.0287863	
4	0	1	task-0:0.03	|	0.593909	0.226501	0.061793	0.0285172	
2	0	1	task-0:0.03	|	0.260223	0.0348654	
3	0	1	task-0:0.03	|	0.216603	0.0607727	0.0298445	
2	0.015	1	task-0:0.03	|	0.137884	0.0277861	
3	0	1	task-0:0.03	|	0.301235	0.0527519	0.0291284	
4	0	1	task-0:0.03	|	0.462681	0.195635	0.0539072	0.0283733	
3	0	1	task-0:0.03	|	0.132432	0.044806	0.028423	
2	0	1	task-0:0.03	|	0.0788199	0.0277646	
