4	0.062	20	task-0:0.055	|	0.0608262	0.0526316	0.0525817	0.0352918	
4	0.062	20	task-0:0.005	|	0.396272	0.0526315	0.0526204	0.0328246	
5	0.094	20	task-0:0.015	|	0.841348	0.0526311	0.0526311	0.0525996	0.0377317	
4	0.078	20	task-0:0	|	0.0754923	0.0526316	0.052593	0.0180307	
7	0.124	20	task-0:0.01	|	0.866878	0.0526215	0.0526215	0.0522726	0.0657387	0.0571437	0.0177679	
4	0.062	20	task-0:0.055	|	0.110249	0.0526316	0.0526293	0.0391975	
5	0.094	20	task-0:0.055	|	0.0721809	0.0526316	0.0526272	0.041331	0.0285067	
5	0.093	20	task-0:0.005	|	0.645988	0.0526315	0.0526315	0.0467328	0.0209746	
4	0.078	20	task-0:0.01	|	0.0540983	0.0526316	0.0507681	0.000274721	
4	0.078	20	task-0:0.055	|	0.171862	0.0526316	0.0526274	0.0391587	
5	0.094	20	task-0:0.025	|	0.75198	0.0526316	0.0526314	0.0411289	0.0395743	
4	0.078	20	task-0:0.005	|	0.637625	0.0526315	0.0526146	0.0374748	
5	0.093	20	task-0:0.055	|	0.195364	0.0526315	0.052624	0.0415973	0.0261745	
4	0.063	20	task-0:0.055	|	0.0531253	0.0526316	0.0512322	0.0281755	
7	0.125	20	task-0:0.01	|	0.766846	0.0526293	0.0526278	0.0441204	0.109877	0.108236	0.00920467	
4	0.078	20	task-0:0.005	|	0.42566	0.0526308	0.0526293	0.0372718	
5	0.094	20	task-0:0.01	|	0.666173	0.0526305	0.0526297	0.0489075	0.0279792	
4	0.063	20	task-0:0.055	|	0.0681227	0.0526316	0.0526266	0.03422	
4	0.062	20	task-0:0.055	|	0.100424	0.0526316	0.0526206	0.0341559	
4	0.078	20	task-0:0	|	0.240861	0.0526316	0.0526206	0.0290822	
4	0.063	20	task-0:0.055	|	0.0912784	0.0526316	0.0526225	0.0396509	
4	0.078	20	task-0:0.005	|	0.329107	0.0526316	0.0526292	0.0253803	
4	0.078	20	task-0:0.01	|	0.50453	0.0526316	0.0526214	0.0252628	
4	0.078	20	task-0:0.005	|	0.384758	0.0526315	0.0526277	0.0284807	
4	0.047	20	task-0:0.01	|	0.141111	0.0526316	0.0526149	0.0227634	
4	0.062	20	task-0:0	|	0.10576	0.0526316	0.0526285	0.0327282	
4	0.062	20	task-0:0.055	|	0.105181	0.0526316	0.0526171	0.0386035	
7	0.094	20	task-0:0.055	|	0.853119	0.0526248	0.0526248	0.0521831	0.114078	0.10921	0.0288483	
6	0.094	20	task-0:0.055	|	0.840634	0.0526184	0.0526184	0.0523497	0.0426159	0.0322927	
4	0.063	20	task-0:0	|	0.441634	0.0526316	0.0526286	0.0339477	
