2	0	14	task-0:0.035	|	0.379603	0.0249978	
1	0.016	14	task-0:0.035	|	0.0255345	
2	0	14	task-0:0.035	|	0.334546	0.0249997	
1	0	14	task-0:0.035	|	0.0297053	
2	0	14	task-0:0.035	|	0.0845725	0.0249999	
2	0.016	14	task-0:0.035	|	0.0822868	0.025	
2	0	14	task-0:0.035	|	0.293883	0.024999	
2	0	14	task-0:0.035	|	0.0531541	0.025	
2	0	14	task-0:0.035	|	0.063128	0.0249999	
1	0	14	task-0:0.035	|	0.0379651	
2	0	14	task-0:0.035	|	0.0713605	0.0249999	
2	0	14	task-0:0.035	|	0.418106	0.0249988	
2	0.016	14	task-0:0.035	|	0.307974	0.0249998	
2	0	14	task-0:0.035	|	0.774613	0.0249036	
2	0	14	task-0:0.035	|	0.304092	0.0249957	
2	0	14	task-0:0.035	|	0.756492	0.0249667	
2	0	14	task-0:0.035	|	0.19028	0.0249997	
2	0	14	task-0:0.035	|	0.616212	0.0249906	
2	0	14	task-0:0.035	|	0.527753	0.0249756	
2	0.016	14	task-0:0.035	|	0.767638	0.0249812	
2	0	14	task-0:0.035	|	0.338719	0.0249959	
2	0	14	task-0:0.035	|	0.50938	0.0249958	
2	0.016	14	task-0:0.035	|	0.082102	0.0249999	
2	0	14	task-0:0.035	|	0.573472	0.0249975	
2	0	14	task-0:0.035	|	0.494036	0.0249993	
2	0	14	task-0:0.035	|	0.164821	0.0249999	
2	0.015	14	task-0:0.035	|	0.56779	0.0249843	
2	0	14	task-0:0.035	|	0.173031	0.0249991	
2	0	14	task-0:0.035	|	0.42874	0.024985	
2	0.016	14	task-0:0.035	|	0.309817	0.0249967	
