9	0	6	task-0:0.06	|	0.472858	0.0473613	0.0472736	0.05695	0.0557818	0.0450238	0.04345	0.0400878	0.0345668	
7	0.016	6	task-0:0.06	|	0.147384	0.0494785	0.0494518	0.0444542	0.0524546	0.0413672	0.0311606	
9	0	6	task-0:0.06	|	0.544859	0.0479664	0.0478787	0.0520125	0.0517237	0.0470011	0.0473396	0.0460198	0.0385357	
7	0.015	6	task-0:0.06	|	0.337895	0.0479883	0.0494218	0.0493871	0.0482418	0.0464887	0.0391129	
5	0	6	task-0:0.06	|	0.507548	0.0489056	0.0488207	0.0457322	0.0363588	
7	0.016	6	task-0:0.06	|	0.193827	0.0492961	0.0492308	0.0456768	0.0561235	0.0521425	0.0367099	
7	0	6	task-0:0.06	|	0.27767	0.0495947	0.0495637	0.0456213	0.0885005	0.0794248	0.030521	
7	0.016	6	task-0:0.06	|	0.175166	0.0496972	0.0496856	0.0471234	0.0632228	0.0578667	0.0346251	
9	0	6	task-0:0.06	|	0.350947	0.0478805	0.0494263	0.049397	0.0482139	0.0462673	0.0419079	0.0401709	0.0387832	
6	0.015	6	task-0:0.06	|	0.515171	0.0479054	0.0476394	0.048929	0.0457592	0.0369727	
8	0	6	task-0:0.06	|	0.274876	0.0496005	0.0495701	0.0469094	0.0865637	0.0804421	0.0413128	0.0365403	
7	0.016	6	task-0:0.06	|	0.184354	0.04988	0.049877	0.0484254	0.0754823	0.0714249	0.0389861	
8	0	6	task-0:0.06	|	0.185907	0.0495836	0.049571	0.0467023	0.0826192	0.0803268	0.040369	0.0390903	
8	0.015	6	task-0:0.06	|	0.311932	0.0496949	0.0496422	0.0454807	0.202748	0.19466	0.0435646	0.0376985	
7	0	6	task-0:0.06	|	0.107868	0.049836	0.0497151	0.045378	0.0420359	0.0401494	0.0350992	
7	0.016	6	task-0:0.06	|	0.166702	0.0498177	0.0498136	0.0475355	0.106688	0.102397	0.0354984	
7	0	6	task-0:0.06	|	0.170353	0.0496648	0.0496499	0.0469347	0.0640727	0.0617727	0.0399733	
7	0.016	6	task-0:0.06	|	0.39652	0.0494735	0.0494318	0.0449568	0.109953	0.102614	0.0333244	
7	0	6	task-0:0.06	|	0.484643	0.0493911	0.0493702	0.0442127	0.0692486	0.0495127	0.0264324	
5	0.015	6	task-0:0.06	|	0.681071	0.0490379	0.0489694	0.0433158	0.0340071	
5	0	6	task-0:0.06	|	0.400081	0.049071	0.0490259	0.0444395	0.0368522	
8	0.016	6	task-0:0.06	|	0.09406	0.049728	0.0493117	0.0403775	0.105795	0.102586	0.0435228	0.0386056	
8	0	6	task-0:0.06	|	0.203325	0.049277	0.0492153	0.04665	0.0614882	0.0588035	0.0429899	0.0396638	
6	0.015	6	task-0:0.06	|	0.42018	0.0485668	0.0484459	0.0462488	0.040015	0.0307187	
7	0	6	task-0:0.06	|	0.159562	0.0495273	0.0494628	0.0462347	0.107275	0.102877	0.0380907	
7	0.016	6	task-0:0.06	|	0.55219	0.0493167	0.0492797	0.042037	0.0790085	0.0550621	0.0235478	
7	0	6	task-0:0.06	|	0.229025	0.0496923	0.0496792	0.0472732	0.0604411	0.0573414	0.0385273	
10	0.016	6	task-0:0.06	|	0.118873	0.0496602	0.0496205	0.0468167	0.071204	0.0690635	0.0431269	0.0410245	0.0401534	0.0371788	
7	0	6	task-0:0.06	|	0.280781	0.0498462	0.0498403	0.0477788	0.0948157	0.0883095	0.0358703	
7	0	6	task-0:0.06	|	0.131085	0.0499651	0.0499504	0.0481347	0.0692251	0.0616015	0.032076	
