2	0	6	task-0:0.03	|	0.533087	0.0323717	
2	0.016	6	task-0:0.03	|	0.251211	0.0332487	
2	0	6	task-0:0.03	|	0.136916	0.0331762	
2	0	6	task-0:0.03	|	0.0579886	0.0333168	
2	0	6	task-0:0.03	|	0.206476	0.0330248	
2	0.015	6	task-0:0.03	|	0.111354	0.0332743	
1	0	6	task-0:0.03	|	0.0327599	
2	0	6	task-0:0.03	|	0.287758	0.0328184	
2	0	6	task-0:0.03	|	0.148597	0.0329182	
2	0	6	task-0:0.03	|	0.583968	0.0327389	
2	0	6	task-0:0.03	|	0.531264	0.0329685	
2	0	6	task-0:0.03	|	0.237238	0.0331921	
2	0.016	6	task-0:0.03	|	0.278054	0.0331762	
2	0	6	task-0:0.03	|	0.0411332	0.0333308	
2	0	6	task-0:0.03	|	0.0699981	0.0332377	
2	0	6	task-0:0.03	|	0.42914	0.0329036	
2	0	6	task-0:0.03	|	0.23469	0.0328468	
2	0	6	task-0:0.03	|	0.198816	0.0330524	
2	0	6	task-0:0.03	|	0.0466923	0.0333191	
2	0.016	6	task-0:0.03	|	0.515407	0.0329814	
2	0	6	task-0:0.03	|	0.157239	0.0325811	
2	0	6	task-0:0.03	|	0.338486	0.0332152	
2	0	6	task-0:0.03	|	0.503103	0.0329522	
2	0.015	6	task-0:0.03	|	0.152506	0.0332823	
2	0	6	task-0:0.03	|	0.41795	0.0328904	
2	0	6	task-0:0.03	|	0.225366	0.033247	
2	0.016	6	task-0:0.03	|	0.642487	0.032541	
2	0	6	task-0:0.03	|	0.30323	0.0332015	
2	0	6	task-0:0.03	|	0.213031	0.033235	
2	0	6	task-0:0.03	|	0.125739	0.0332381	
