4	0	8	task-0:0.015	|	0.366675	0.0666445	0.061557	0.0129516	
4	0.016	8	task-0:0.055	|	0.161806	0.0665385	0.0633141	0.0374344	
4	0.016	8	task-0:0.055	|	0.164353	0.0663629	0.0496948	0.0390454	
4	0	8	task-0:0.055	|	0.332635	0.0665496	0.0657581	0.0322407	
4	0.015	8	task-0:0.035	|	0.390377	0.0659572	0.0646024	0.0279503	
4	0.016	8	task-0:0.055	|	0.10022	0.0666471	0.0656533	0.0326161	
4	0	8	task-0:0.04	|	0.421453	0.0658725	0.0627359	0.0276898	
4	0.015	8	task-0:0.025	|	0.607745	0.0625663	0.0518932	0.0255032	
5	0.016	8	task-0:0.015	|	0.201253	0.066201	0.0630632	0.0403442	0.0298579	
5	0	8	task-0:0.04	|	0.720366	0.067618	0.0650197	0.0466466	0.0315076	
5	0.016	8	task-0:0.055	|	0.288171	0.0660728	0.0577097	0.0424521	0.0320433	
4	0.015	8	task-0:0.015	|	0.227908	0.0664421	0.0598015	0.0140243	
4	0	8	task-0:0.015	|	0.695873	0.0631993	0.0485176	0.0135883	
5	0.016	8	task-0:0.055	|	0.205377	0.0666161	0.0633332	0.0421033	0.030807	
3	0	8	task-0:0.005	|	0.0788317	0.0662115	0.00510154	
4	0.015	8	task-0:0.055	|	0.244845	0.0664811	0.058901	0.0342041	
4	0	8	task-0:0.045	|	0.140975	0.066559	0.0647329	0.0279776	
4	0.016	8	task-0:0.02	|	0.228768	0.06657	0.0553463	0.0208038	
4	0	8	task-0:0.055	|	0.0915298	0.0665194	0.062134	0.0289403	
4	0	8	task-0:0.025	|	0.13482	0.0666331	0.058593	0.0224346	
4	0	8	task-0:0.03	|	0.0988785	0.0666432	0.06611	0.0227678	
4	0.015	8	task-0:0.055	|	0.0692291	0.0666118	0.0554558	0.0357915	
4	0	8	task-0:0.035	|	0.229003	0.0660821	0.0648791	0.026348	
4	0.016	8	task-0:0.01	|	0.648132	0.0658071	0.0431472	0.013015	
5	0.015	8	task-0:0.055	|	0.121899	0.06653	0.0547913	0.0439875	0.0332264	
5	0	8	task-0:0.055	|	0.076311	0.066265	0.0520645	0.0420631	0.0307791	
4	0	8	task-0:0.015	|	0.54415	0.0660698	0.0608436	0.0104645	
6	0	8	task-0:0.055	|	0.241568	0.0649404	0.0596823	0.0408914	0.0408648	0.0303588	
3	0.016	8	task-0:0.055	|	0.0649669	0.0665275	0.0389044	
4	0	8	task-0:0.055	|	0.486926	0.0632774	0.0492307	0.0328643	
