1	0	8	task-0:0.015	|	0.0373222	
2	0.016	8	task-0:0.015	|	0.278357	0.0217485	
2	0	8	task-0:0.015	|	0.743641	0.0218484	
2	0	8	task-0:0.015	|	0.857812	0.021904	
2	0.016	8	task-0:0.015	|	0.502036	0.022075	
2	0	8	task-0:0.015	|	0.671871	0.0222786	
2	0	8	task-0:0.015	|	0.695872	0.0221013	
2	0	8	task-0:0.015	|	0.35785	0.0220721	
2	0	8	task-0:0.015	|	0.348033	0.0220064	
2	0	8	task-0:0.015	|	0.646836	0.0220926	
2	0	8	task-0:0.015	|	0.753863	0.0221924	
2	0.016	8	task-0:0.015	|	0.510697	0.0222111	
2	0	8	task-0:0.015	|	0.121445	0.0222137	
2	0	8	task-0:0.015	|	0.127751	0.0220495	
2	0.015	8	task-0:0.015	|	0.514764	0.0220219	
2	0	8	task-0:0.015	|	0.319241	0.0222109	
2	0	8	task-0:0.015	|	0.230016	0.02222	
2	0	8	task-0:0.015	|	0.162814	0.0222186	
2	0	8	task-0:0.015	|	0.662625	0.0217725	
2	0	8	task-0:0.015	|	0.422703	0.022069	
2	0	8	task-0:0.015	|	0.394174	0.0221048	
2	0.016	8	task-0:0.015	|	0.0867806	0.0222132	
2	0	8	task-0:0.015	|	0.35931	0.022215	
2	0	8	task-0:0.015	|	0.69658	0.0297976	
2	0	8	task-0:0.015	|	0.142159	0.0222059	
2	0	8	task-0:0.015	|	0.158682	0.0222187	
2	0	8	task-0:0.015	|	0.117648	0.0222164	
1	0	8	task-0:0.015	|	0.0338914	
1	0	8	task-0:0.015	|	0.033783	
2	0	8	task-0:0.015	|	0.344654	0.022114	
