4	0.016	16	task-0:0	|	0.183754	0.794558	0.384791	0.0150819	
6	0.015	16	task-0:0.255	|	0.243655	0.199978	0.12306	0.082255	0.0490927	0.0237763	
3	0	16	task-0:0.145	|	0.160201	0.677226	0.0103142	
6	0.016	16	task-0:0.245	|	0.51543	0.19989	0.134499	0.0985986	0.0636459	0.0336196	
3	0.016	16	task-0:0	|	0.164869	0.197969	0.00547125	
4	0.015	16	task-0:0	|	0.159333	0.618855	0.0560878	0.0141893	
5	0.015	16	task-0:0.185	|	0.197274	0.199968	0.104244	0.0497104	0.0251632	
6	0.016	16	task-0:0.245	|	0.388127	0.199945	0.142994	0.0983292	0.0633834	0.0342826	
3	0.016	16	task-0:0.1	|	0.166266	0.425516	0.0292847	
8	0.031	16	task-0:0.09	|	0.278643	0.199782	0.130629	0.0993339	0.0703395	0.0843763	0.0617666	0.0223757	
4	0.015	16	task-0:0.05	|	0.168445	0.742519	0.158951	0.0141419	
5	0.032	16	task-0:0.135	|	0.518306	0.199942	0.187791	0.0427568	0.0204294	
5	0.015	16	task-0:0.14	|	0.25775	0.199992	0.138665	0.0428098	0.0205941	
3	0.016	16	task-0:0	|	0.201502	0.21146	0.0192122	
9	0.031	16	task-0:0.15	|	0.133203	0.194963	0.124247	0.0899616	0.0764543	0.112669	0.0708202	0.0430394	0.0143955	
6	0.016	16	task-0:0.185	|	0.472754	0.199942	0.178893	0.0786887	0.0461762	0.0281317	
4	0.015	16	task-0:0.245	|	0.259029	0.196149	0.0442669	0.00261179	
9	0.031	16	task-0:0	|	0.191851	0.784312	0.549979	0.309231	0.146078	0.101019	0.0801801	0.0419978	0.019107	
2	0	16	task-0:0.16	|	0.172199	0.0344648	
4	0.016	16	task-0:0	|	0.161586	0.0924347	0.0524607	0.00147153	
3	0	16	task-0:0	|	0.151382	0.141907	0.021661	
6	0.016	16	task-0:0.265	|	0.341546	0.199994	0.148781	0.106526	0.0713215	0.0380257	
3	0.015	16	task-0:0.1	|	0.14521	0.161521	5.96637e-005	
3	0.016	16	task-0:0.195	|	0.175781	0.19579	0.00584279	
5	0.016	16	task-0:0.145	|	0.64097	0.199981	0.190821	0.0585202	0.0308002	
3	0.015	16	task-0:0	|	0.144913	0.25509	0.0019569	
3	0	16	task-0:0	|	0.159591	0.176271	0.000576927	
4	0.016	16	task-0:0	|	0.160435	0.0952265	0.0529344	3.79227e-005	
5	0.015	16	task-0:0.18	|	0.251781	0.199944	0.100718	0.0612205	0.0327521	
4	0	16	task-0:0	|	0.681961	0.199557	0.163475	0.0335423	
