2	0	6	task-0:0.035	|	0.226639	0.0399507	
2	0	6	task-0:0.035	|	0.29807	0.0393803	
2	0	6	task-0:0.035	|	0.134372	0.0399348	
2	0	6	task-0:0.035	|	0.0749965	0.0399281	
2	0	6	task-0:0.035	|	0.606016	0.0388561	
2	0	6	task-0:0.035	|	0.36643	0.0397317	
2	0	6	task-0:0.035	|	0.0433271	0.0399919	
2	0	6	task-0:0.035	|	0.374571	0.0396576	
2	0	6	task-0:0.035	|	0.160983	0.0398443	
2	0	6	task-0:0.035	|	0.215872	0.0398698	
2	0	6	task-0:0.035	|	0.473794	0.0386381	
2	0.016	6	task-0:0.035	|	0.356845	0.0385161	
3	0	6	task-0:0.035	|	0.725835	0.0421802	0.039358	
2	0	6	task-0:0.035	|	0.325574	0.0398647	
2	0	6	task-0:0.035	|	0.0973427	0.0399801	
2	0	6	task-0:0.035	|	0.244457	0.0392501	
2	0	6	task-0:0.035	|	0.356555	0.0399688	
2	0	6	task-0:0.035	|	0.167487	0.0398858	
2	0	6	task-0:0.035	|	0.239867	0.0397552	
2	0	6	task-0:0.035	|	0.306484	0.0398768	
2	0	6	task-0:0.035	|	0.164387	0.0399605	
2	0	6	task-0:0.035	|	0.315683	0.039529	
2	0	6	task-0:0.035	|	0.0978655	0.0399715	
2	0	6	task-0:0.035	|	0.390153	0.0396141	
2	0	6	task-0:0.035	|	0.489347	0.0394965	
2	0.015	6	task-0:0.035	|	0.418574	0.0385937	
2	0	6	task-0:0.035	|	0.318093	0.0388119	
2	0	6	task-0:0.035	|	0.0975343	0.0398383	
2	0	6	task-0:0.035	|	0.144475	0.0399395	
2	0	6	task-0:0.035	|	0.389102	0.0396007	
