2	0	6	task-0:0.005	|	0.170185	2.48714e-007	
2	0.016	6	task-0:0.005	|	0.238698	2.86416e-006	
3	0	6	task-0:0.005	|	0.704432	0.167462	0.0278403	
2	0	6	task-0:0.005	|	0.461215	0.000241256	
2	0.015	6	task-0:0.005	|	0.171666	1.62911e-005	
2	0	6	task-0:0.005	|	0.107439	4.559e-007	
2	0	6	task-0:0.005	|	0.561829	0.000485112	
2	0.016	6	task-0:0.005	|	0.401238	1.00173e-006	
1	0	6	task-0:0.005	|	0.0393737	
2	0	6	task-0:0.005	|	0.643468	0.0223367	
2	0	6	task-0:0.005	|	0.130394	1.86015e-006	
2	0.016	6	task-0:0.005	|	0.21564	7.13573e-005	
2	0	6	task-0:0.005	|	0.110721	8.4457e-007	
2	0	6	task-0:0.005	|	0.416105	0.000937035	
2	0	6	task-0:0.005	|	0.388501	5.3869e-005	
2	0	6	task-0:0.005	|	0.581697	0.0153386	
2	0	6	task-0:0.005	|	0.297609	8.68964e-007	
2	0	6	task-0:0.005	|	0.0879833	5.10165e-005	
2	0.016	6	task-0:0.005	|	0.511272	0.000327763	
2	0	6	task-0:0.005	|	0.398635	8.80307e-005	
2	0	6	task-0:0.005	|	0.525165	0.000211043	
1	0	6	task-0:0.005	|	0.0365069	
2	0.015	6	task-0:0.005	|	0.318495	8.58952e-005	
2	0	6	task-0:0.005	|	0.290836	7.60915e-005	
2	0	6	task-0:0.005	|	0.126562	1.60146e-006	
1	0	6	task-0:0.005	|	0.0104026	
2	0.016	6	task-0:0.005	|	0.170234	2.68836e-006	
1	0	6	task-0:0.005	|	0.0201083	
2	0	6	task-0:0.005	|	0.172925	1.34821e-005	
2	0	6	task-0:0.005	|	0.733545	0.00850734	
