2	0.015	18	task-0:0.015	|	0.103935	0.025	
2	0	18	task-0:0.015	|	0.323774	0.025	
2	0.016	18	task-0:0.015	|	0.137182	0.025	
2	0	18	task-0:0.015	|	0.524181	0.025	
1	0.015	18	task-0:0.015	|	0.024184	
1	0	18	task-0:0.015	|	0.028124	
2	0	18	task-0:0.015	|	0.0507892	0.025	
2	0	18	task-0:0.015	|	0.798971	0.0249941	
2	0.016	18	task-0:0.015	|	0.340856	0.0249999	
2	0	18	task-0:0.015	|	0.774868	0.0249997	
2	0.015	18	task-0:0.015	|	0.262269	0.025	
2	0	18	task-0:0.015	|	0.26173	0.025	
2	0.016	18	task-0:0.015	|	0.335299	0.0249997	
2	0	18	task-0:0.015	|	0.290286	0.025	
2	0.015	18	task-0:0.015	|	0.363479	0.025	
2	0	18	task-0:0.015	|	0.628764	0.0249993	
2	0.016	18	task-0:0.015	|	0.050621	0.025	
2	0	18	task-0:0.015	|	0.193164	0.025	
2	0	18	task-0:0.015	|	0.372383	0.025	
2	0.015	18	task-0:0.015	|	0.27582	0.025	
1	0	18	task-0:0.015	|	0.0253326	
2	0	18	task-0:0.015	|	0.530059	0.0249999	
2	0	18	task-0:0.015	|	0.0481272	0.025	
2	0.015	18	task-0:0.015	|	0.0875927	0.025	
2	0	18	task-0:0.015	|	0.82502	0.0249953	
2	0.016	18	task-0:0.015	|	0.0802514	0.025	
2	0	18	task-0:0.015	|	0.58257	0.0249968	
2	0.016	18	task-0:0.015	|	0.0497506	0.025	
2	0	18	task-0:0.015	|	0.158181	0.025	
2	0.015	18	task-0:0.015	|	0.0415167	0.025	
