10	0.047	14	task-0:0.04	|	0.343643	0.0470546	0.0470527	0.0467349	0.0597955	0.0552865	0.0436257	0.0435529	0.0407341	0.0378499	
10	0.047	14	task-0:0.04	|	0.153124	0.0470587	0.0470587	0.0469925	0.047851	0.044006	0.0450647	0.0450518	0.0403726	0.0359551	
9	0.031	14	task-0:0.04	|	0.36959	0.0470401	0.0470343	0.0463218	0.0657715	0.0623445	0.0428073	0.0430755	0.0396866	
9	0.047	14	task-0:0.04	|	0.28506	0.0470565	0.047056	0.046752	0.0855623	0.0770974	0.0429983	0.0429386	0.0379747	
9	0.031	14	task-0:0.04	|	0.239827	0.0470585	0.0470585	0.046918	0.0934352	0.0816575	0.0429029	0.0429093	0.034651	
7	0.031	14	task-0:0.04	|	0.0837367	0.0470578	0.0470575	0.0469634	0.04113	0.0685697	0.0300748	
10	0.047	14	task-0:0.04	|	0.586569	0.0470355	0.0470296	0.0462551	0.0638214	0.059965	0.0427947	0.0434223	0.0406654	0.0361509	
9	0.031	14	task-0:0.04	|	0.0841071	0.0470561	0.0470557	0.0468231	0.0465096	0.0445634	0.0443093	0.0441507	0.0398993	
12	0.047	14	task-0:0.04	|	0.868413	0.0469102	0.0468684	0.0447949	0.176873	0.151892	0.0482231	0.0444296	0.0444086	0.0428874	0.0410177	0.037996	
10	0.047	14	task-0:0.04	|	0.0457407	0.0470588	0.0470588	0.0470439	0.0462088	0.04286	0.0454879	0.0454055	0.0409059	0.034661	
9	0.047	14	task-0:0.04	|	0.46959	0.0470572	0.047057	0.0467634	0.105516	0.090676	0.0424578	0.042276	0.0352817	
10	0.031	14	task-0:0.04	|	0.303208	0.0470558	0.0470556	0.0468208	0.0473984	0.0448005	0.0443261	0.0443104	0.0403724	0.0366839	
9	0.047	14	task-0:0.04	|	0.425659	0.0469262	0.0468804	0.0449083	0.0583758	0.0529314	0.0401836	0.0410138	0.037396	
10	0.031	14	task-0:0.04	|	0.124598	0.0470587	0.0470587	0.0469952	0.0513196	0.047418	0.0450202	0.0449917	0.0411526	0.0384849	
9	0.032	14	task-0:0.04	|	0.0641954	0.0470588	0.0470588	0.0470432	0.0439423	0.0418143	0.0451489	0.0439466	0.0369276	
9	0.031	14	task-0:0.04	|	0.18871	0.0470584	0.0470584	0.0469013	0.0729084	0.0626586	0.0429998	0.0429739	0.0357349	
9	0.047	14	task-0:0.04	|	0.0743426	0.0470588	0.0470588	0.0470289	0.0443572	0.0424572	0.0454357	0.0448283	0.0391986	
7	0.031	14	task-0:0.04	|	0.46695	0.0470552	0.0470542	0.0464605	0.131961	0.115065	0.0391995	
9	0.031	14	task-0:0.04	|	0.331852	0.0470586	0.0470586	0.0469711	0.0760728	0.0646218	0.0437973	0.0437429	0.0372579	
10	0.047	14	task-0:0.04	|	0.383335	0.0469937	0.0469841	0.0458723	0.0616749	0.0593733	0.0427315	0.0447039	0.0432017	0.0384847	
9	0.031	14	task-0:0.04	|	0.450891	0.0470559	0.0470554	0.0467609	0.0518832	0.0476915	0.0431562	0.0431833	0.038821	
9	0.031	14	task-0:0.04	|	0.19542	0.0470562	0.0470559	0.0468741	0.0445656	0.0429714	0.0436377	0.042502	0.0372351	
9	0.031	14	task-0:0.04	|	0.510617	0.0470435	0.0470394	0.04632	0.0652873	0.059747	0.0421258	0.0423613	0.0378697	
10	0.047	14	task-0:0.04	|	0.530993	0.0470286	0.0470232	0.0459245	0.0838454	0.0759305	0.0414126	0.0446681	0.043479	0.0381426	
10	0.047	14	task-0:0.04	|	0.150035	0.0470586	0.0470586	0.0469977	0.0472969	0.0440344	0.0455271	0.0454959	0.0413948	0.034574	
9	0.031	14	task-0:0.04	|	0.374507	0.0470446	0.0470366	0.0461904	0.0633282	0.0589863	0.04192	0.042514	0.0381755	
10	0.047	14	task-0:0.04	|	0.117639	0.0470578	0.0470577	0.0469428	0.0451859	0.0436181	0.0449981	0.0446917	0.0401058	0.0366573	
7	0.031	14	task-0:0.04	|	0.716213	0.0470481	0.047044	0.0458433	0.149666	0.132896	0.0388165	
9	0.031	14	task-0:0.04	|	0.231288	0.0470535	0.0470524	0.0463804	0.122107	0.108928	0.0402247	0.0414864	0.0358187	
10	0.047	14	task-0:0.04	|	0.411496	0.0470506	0.0470486	0.0464811	0.0763643	0.0669801	0.0423545	0.0439873	0.0414761	0.0357627	
