3	0	2	task-0:0.035	|	0.449636	0.0464963	0.0326484	
3	0	2	task-0:0.035	|	0.208128	0.0435055	0.032164	
2	0	2	task-0:0.035	|	0.295027	0.0340219	
3	0	2	task-0:0.035	|	0.377155	0.0649242	0.0324674	
2	0	2	task-0:0.035	|	0.133315	0.0323696	
3	0.016	2	task-0:0.035	|	0.359736	0.0602666	0.0322182	
2	0	2	task-0:0.035	|	0.0875885	0.0322811	
2	0	2	task-0:0.035	|	0.0973893	0.032463	
2	0	2	task-0:0.035	|	0.339187	0.0387629	
2	0	2	task-0:0.035	|	0.0842026	0.0325596	
3	0	2	task-0:0.035	|	0.3636	0.0402824	0.0328406	
3	0	2	task-0:0.035	|	0.282773	0.0526509	0.0322046	
3	0.016	2	task-0:0.035	|	0.557725	0.0898355	0.0322919	
2	0	2	task-0:0.035	|	0.131042	0.0385595	
2	0	2	task-0:0.035	|	0.198328	0.0348482	
2	0	2	task-0:0.035	|	0.109586	0.0324371	
3	0	2	task-0:0.035	|	0.343544	0.0429135	0.0328655	
4	0	2	task-0:0.035	|	0.660073	0.193001	0.0447002	0.032592	
3	0.015	2	task-0:0.035	|	0.438437	0.0510142	0.0326041	
2	0	2	task-0:0.035	|	0.366382	0.0337694	
2	0	2	task-0:0.035	|	0.125675	0.0323155	
3	0	2	task-0:0.035	|	0.299481	0.0423005	0.0322681	
2	0	2	task-0:0.035	|	0.2733	0.0330081	
2	0	2	task-0:0.035	|	0.251163	0.0396495	
4	0	2	task-0:0.035	|	0.543026	0.199736	0.0489926	0.032505	
2	0.016	2	task-0:0.035	|	0.203897	0.0325333	
2	0	2	task-0:0.035	|	0.10914	0.0324839	
2	0	2	task-0:0.035	|	0.1197	0.0327468	
2	0	2	task-0:0.035	|	0.145974	0.0331982	
2	0	2	task-0:0.035	|	0.210115	0.0365961	
