2	0.016	18	task-0:0.03	|	0.0768408	0.04	
2	0	18	task-0:0.03	|	0.318647	0.04	
2	0.016	18	task-0:0.03	|	0.723204	0.0399997	
2	0	18	task-0:0.03	|	0.365615	0.0399997	
2	0	18	task-0:0.03	|	0.335651	0.0399999	
2	0.016	18	task-0:0.03	|	0.440086	0.0399989	
2	0	18	task-0:0.03	|	0.146977	0.0399991	
2	0.015	18	task-0:0.03	|	0.0418509	0.04	
2	0.016	18	task-0:0.03	|	0.505678	0.0399958	
2	0	18	task-0:0.03	|	0.287449	0.0399826	
2	0.016	18	task-0:0.03	|	0.0946744	0.04	
2	0	18	task-0:0.03	|	0.285483	0.04	
2	0	18	task-0:0.03	|	0.876463	0.039999	
2	0	18	task-0:0.03	|	0.261369	0.04	
2	0.016	18	task-0:0.03	|	0.198316	0.0399984	
2	0	18	task-0:0.03	|	0.797872	0.0399921	
2	0.015	18	task-0:0.03	|	0.315712	0.0399998	
2	0.016	18	task-0:0.03	|	0.48599	0.0399997	
2	0	18	task-0:0.03	|	0.113738	0.04	
2	0.016	18	task-0:0.03	|	0.718037	0.0399999	
2	0	18	task-0:0.03	|	0.187505	0.04	
2	0	18	task-0:0.03	|	0.172008	0.04	
2	0	18	task-0:0.03	|	0.470297	0.0399992	
2	0.016	18	task-0:0.03	|	0.469752	0.0399976	
1	0	18	task-0:0.03	|	0.0392038	
2	0	18	task-0:0.03	|	0.0693749	0.04	
2	0.015	18	task-0:0.03	|	0.0544438	0.04	
2	0	18	task-0:0.03	|	0.10461	0.04	
2	0	18	task-0:0.03	|	0.202251	0.04	
2	0.016	18	task-0:0.03	|	0.0502076	0.04	
