4	0.016	10	task-0:0	|	0.367402	0.0499321	0.0498402	0.025306	
4	0.031	10	task-0:0.055	|	0.0825219	0.0499972	0.0499925	0.0312166	
4	0.031	10	task-0:0.055	|	0.0522105	0.0499988	0.0499925	0.0354781	
4	0.016	10	task-0:0	|	0.435239	0.0499536	0.0498093	0.0275224	
7	0.046	10	task-0:0.055	|	0.752695	0.0497431	0.0496643	0.0433493	0.10598	0.0727139	0.0162175	
4	0.032	10	task-0:0.03	|	0.459244	0.0499909	0.0499835	0.023291	
4	0.015	10	task-0:0	|	0.193298	0.0499933	0.0499859	0.0290764	
4	0.015	10	task-0:0	|	0.22266	0.0499938	0.0499886	0.0293	
4	0.032	10	task-0:0.325	|	0.0499267	0.049999	0.0496587	0.0152273	
5	0.031	10	task-0:0.055	|	0.0802322	0.0499975	0.0499914	0.0423477	0.0251058	
4	0.015	10	task-0:0	|	0.254661	0.0499646	0.0499423	0.0289055	
5	0.016	10	task-0:0.025	|	0.757016	0.0482318	0.0479266	0.0452071	0.037067	
4	0.016	10	task-0:0	|	0.267633	0.049994	0.0499817	0.0266191	
4	0.031	10	task-0:0.055	|	0.0822451	0.0499993	0.0499986	0.0394053	
4	0.016	10	task-0:0.04	|	0.629916	0.0499188	0.0498959	0.0291505	
4	0.016	10	task-0:0.055	|	0.255239	0.0498834	0.0498219	0.0346918	
4	0.015	10	task-0:0.005	|	0.145777	0.0499908	0.0499843	0.0309788	
4	0.016	10	task-0:0.055	|	0.0732197	0.0499989	0.0499966	0.0359572	
4	0.015	10	task-0:0.005	|	0.257469	0.0499932	0.049986	0.0316625	
4	0.016	10	task-0:0.055	|	0.431567	0.0499111	0.0497846	0.0379389	
4	0.016	10	task-0:0	|	0.223157	0.0499977	0.0499917	0.0282643	
4	0.031	10	task-0:0.04	|	0.32591	0.0499809	0.0499618	0.0247249	
4	0.016	10	task-0:0.055	|	0.285028	0.0499502	0.0499364	0.0363147	
4	0.016	10	task-0:0.055	|	0.176002	0.0499641	0.0499203	0.034914	
4	0.031	10	task-0:0.055	|	0.200086	0.049791	0.0497452	0.0395885	
4	0.016	10	task-0:0	|	0.325298	0.0499666	0.0499243	0.0240103	
4	0.016	10	task-0:0	|	0.395001	0.0498836	0.0497879	0.0251861	
4	0.031	10	task-0:0.055	|	0.0605722	0.0499974	0.049991	0.0390694	
5	0.031	10	task-0:0.055	|	0.787188	0.048875	0.0488466	0.0461439	0.0306366	
4	0.016	10	task-0:0	|	0.295502	0.0499857	0.0499648	0.0280635	
