2	0.015	12	task-0:0.015	|	0.737743	0.0140856	
1	0	12	task-0:0.015	|	0.0364924	
2	0.016	12	task-0:0.015	|	0.12491	0.0142855	
1	0	12	task-0:0.015	|	0.0152691	
2	0.016	12	task-0:0.015	|	0.577688	0.0142615	
2	0	12	task-0:0.015	|	0.195884	0.0142823	
2	0.015	12	task-0:0.015	|	0.615092	0.0142121	
2	0	12	task-0:0.015	|	0.502153	0.0142765	
2	0.016	12	task-0:0.015	|	0.337618	0.0142068	
2	0	12	task-0:0.015	|	0.122929	0.0142829	
2	0	12	task-0:0.015	|	0.164474	0.0142849	
2	0.015	12	task-0:0.015	|	0.323668	0.0142808	
2	0	12	task-0:0.015	|	0.0955233	0.0142846	
2	0	12	task-0:0.015	|	0.783194	0.0141395	
2	0.016	12	task-0:0.015	|	0.135992	0.0142857	
2	0	12	task-0:0.015	|	0.884578	0.0142783	
2	0	12	task-0:0.015	|	0.135551	0.0142853	
2	0.016	12	task-0:0.015	|	0.30466	0.0142802	
2	0	12	task-0:0.015	|	0.217685	0.0142799	
2	0	12	task-0:0.015	|	0.0548022	0.0142856	
2	0	12	task-0:0.015	|	0.596054	0.0142835	
2	0	12	task-0:0.015	|	0.0912547	0.0142853	
2	0.015	12	task-0:0.015	|	0.17966	0.0142856	
2	0	12	task-0:0.015	|	0.245883	0.0142791	
2	0.016	12	task-0:0.015	|	0.0903386	0.0142847	
2	0	12	task-0:0.015	|	0.63415	0.0140877	
2	0.016	12	task-0:0.015	|	0.0789386	0.0142856	
2	0	12	task-0:0.015	|	0.0825528	0.0142843	
2	0.015	12	task-0:0.015	|	0.645456	0.0142846	
2	0	12	task-0:0.015	|	0.104319	0.0142823	
