2	0	8	task-0:0.03	|	0.761108	0.000441512	
2	0	8	task-0:0.03	|	0.28801	4.10048e-008	
2	0	8	task-0:0.03	|	0.214255	1.65767e-006	
2	0	8	task-0:0.03	|	0.531939	0.00259036	
2	0	8	task-0:0.03	|	0.203282	5.03614e-006	
2	0	8	task-0:0.03	|	0.514781	7.15972e-006	
2	0.015	8	task-0:0.03	|	0.0497225	7.94024e-011	
2	0	8	task-0:0.03	|	0.158006	2.56071e-007	
2	0	8	task-0:0.03	|	0.0436359	5.87594e-010	
1	0	8	task-0:0.03	|	0.0151204	
2	0	8	task-0:0.03	|	0.235457	4.76773e-006	
2	0	8	task-0:0.03	|	0.202875	6.73175e-007	
2	0	8	task-0:0.03	|	0.423941	7.90512e-006	
2	0	8	task-0:0.03	|	0.591066	0.0022954	
1	0	8	task-0:0.03	|	0.00599183	
2	0	8	task-0:0.03	|	0.582366	1.90136e-005	
2	0	8	task-0:0.03	|	0.492961	2.34086e-005	
2	0	8	task-0:0.03	|	0.625372	1.1658e-005	
2	0	8	task-0:0.03	|	0.144476	4.35392e-007	
2	0	8	task-0:0.03	|	0.393989	3.07072e-008	
2	0	8	task-0:0.03	|	0.625246	0.000963769	
2	0	8	task-0:0.03	|	0.373763	1.79668e-005	
2	0	8	task-0:0.03	|	0.631621	0.000536187	
2	0.015	8	task-0:0.03	|	0.103408	8.66876e-008	
2	0	8	task-0:0.03	|	0.142564	8.40618e-007	
1	0	8	task-0:0.03	|	0.0394739	
1	0	8	task-0:0.03	|	0.0313269	
2	0	8	task-0:0.03	|	0.0562703	2.25414e-008	
2	0	8	task-0:0.03	|	0.586069	0.000257461	
2	0.016	8	task-0:0.03	|	0.175025	1.41154e-005	
