1	0.015	16	task-0:0.005	|	0.0348767	
2	0	16	task-0:0.005	|	0.508387	3.45318e-011	
2	0.016	16	task-0:0.005	|	0.283751	4.4762e-011	
1	0	16	task-0:0.005	|	0.00563475	
2	0.016	16	task-0:0.005	|	0.888887	1.49228e-007	
2	0	16	task-0:0.005	|	0.0628586	1.05442e-012	
2	0.015	16	task-0:0.005	|	0.103735	2.28877e-011	
2	0	16	task-0:0.005	|	0.201307	1.63606e-012	
2	0.016	16	task-0:0.005	|	0.616313	2.4335e-011	
2	0	16	task-0:0.005	|	0.858824	4.20207e-007	
1	0	16	task-0:0.005	|	0.0316996	
2	0	16	task-0:0.005	|	0.375482	1.44851e-008	
2	0.016	16	task-0:0.005	|	0.70535	9.01593e-010	
2	0	16	task-0:0.005	|	0.153414	1.67816e-013	
2	0	16	task-0:0.005	|	0.705596	1.59442e-008	
2	0.015	16	task-0:0.005	|	0.230534	7.6314e-013	
2	0	16	task-0:0.005	|	0.0669668	1.58123e-013	
2	0.016	16	task-0:0.005	|	0.255859	2.09264e-013	
2	0	16	task-0:0.005	|	0.70158	1.39743e-006	
2	0.015	16	task-0:0.005	|	0.742808	3.1818e-012	
2	0	16	task-0:0.005	|	0.23172	1.06462e-010	
2	0.016	16	task-0:0.005	|	0.179035	0	
2	0	16	task-0:0.005	|	0.521495	1.52657e-010	
2	0	16	task-0:0.005	|	0.0646505	0	
2	0.015	16	task-0:0.005	|	0.0459377	0	
1	0	16	task-0:0.005	|	0.00276875	
2	0.016	16	task-0:0.005	|	0.445511	9.37196e-014	
2	0	16	task-0:0.005	|	0.266386	2.18397e-011	
2	0.015	16	task-0:0.005	|	0.384747	6.83743e-012	
1	0	16	task-0:0.005	|	0.0050122	
