9	0.031	10	task-0:0.04	|	0.163614	0.0461399	0.0461393	0.0456656	0.0528556	0.049554	0.0420481	0.0419235	0.0393896	
10	0.016	10	task-0:0.04	|	0.518857	0.0461243	0.0461192	0.0449686	0.14248	0.125232	0.0400804	0.0443727	0.0441152	0.0399817	
9	0.031	10	task-0:0.04	|	0.0569724	0.0461534	0.0461534	0.0460716	0.0421166	0.0402436	0.0435828	0.0425325	0.0354321	
9	0.016	10	task-0:0.04	|	0.0783217	0.0461533	0.0461532	0.0460372	0.0507841	0.0467058	0.0431853	0.0431357	0.0395949	
7	0.015	10	task-0:0.04	|	0.240111	0.0461502	0.04615	0.0455815	0.161915	0.136071	0.0386672	
6	0	10	task-0:0.04	|	0.0776828	0.0461531	0.0461531	0.0460735	0.0411331	0.0387986	
11	0.015	10	task-0:0.04	|	0.595289	0.0460771	0.0460715	0.0443546	0.223511	0.202776	0.0478689	0.0440844	0.0440704	0.0420124	0.0398475	
11	0.031	10	task-0:0.04	|	0.296392	0.0461258	0.0461228	0.0444582	0.234662	0.219288	0.0415584	0.0450216	0.0450085	0.0416688	0.0378199	
9	0.016	10	task-0:0.04	|	0.295547	0.0461516	0.0461515	0.0458421	0.0843158	0.0735379	0.0415718	0.0414006	0.0372872	
10	0.031	10	task-0:0.04	|	0.311968	0.0461157	0.0461102	0.0449331	0.127331	0.116524	0.0405039	0.0442429	0.0430189	0.0364658	
9	0.016	10	task-0:0.04	|	0.227797	0.0461045	0.0461002	0.0452561	0.0542898	0.0520164	0.0423176	0.0425249	0.0399055	
9	0.016	10	task-0:0.04	|	0.0999225	0.0461522	0.0461521	0.0459483	0.0518397	0.048381	0.042369	0.0423034	0.0381802	
9	0.016	10	task-0:0.04	|	0.119602	0.0461525	0.0461524	0.0459733	0.0470683	0.0446023	0.0434921	0.0434629	0.0394602	
10	0.031	10	task-0:0.04	|	0.177532	0.0461474	0.046147	0.0457859	0.0516949	0.04972	0.0431801	0.0431193	0.0408746	0.0391425	
12	0.031	10	task-0:0.04	|	0.388874	0.0459895	0.0459697	0.0441765	0.137809	0.133731	0.0456056	0.0445258	0.0445098	0.042951	0.0420298	0.0386599	
7	0.016	10	task-0:0.04	|	0.532866	0.0455652	0.045526	0.0430613	0.0416518	0.0408233	0.0385185	
11	0.031	10	task-0:0.04	|	0.736681	0.0451907	0.045131	0.0453446	0.0449158	0.0437939	0.0437286	0.0430293	0.0423695	0.0415088	0.0397806	
11	0.031	10	task-0:0.04	|	0.391297	0.046066	0.0460592	0.0439533	0.269853	0.245671	0.0519653	0.0435891	0.0435583	0.0409384	0.0381836	
13	0.031	10	task-0:0.04	|	0.379083	0.0454512	0.0453503	0.0438362	0.0726351	0.0711117	0.0458036	0.0439123	0.0438913	0.0435371	0.042835	0.041672	0.039593	
9	0.016	10	task-0:0.04	|	0.0571721	0.0461527	0.0461525	0.0460462	0.0420323	0.0402355	0.0441712	0.0439273	0.0393376	
15	0.031	10	task-0:0.04	|	0.323643	0.0457328	0.0456967	0.0438295	0.107253	0.105188	0.052493	0.0438527	0.0449544	0.0449372	0.0441159	0.0432784	0.0424899	0.0408924	0.0359573	
9	0.031	10	task-0:0.04	|	0.123799	0.04615	0.0461498	0.0457649	0.055956	0.0490769	0.0407207	0.0405998	0.0355805	
10	0.016	10	task-0:0.04	|	0.687949	0.0460284	0.0460079	0.043707	0.139423	0.126909	0.0400893	0.043859	0.0436028	0.0393	
10	0.031	10	task-0:0.04	|	0.407372	0.0457269	0.0456865	0.0434701	0.0763311	0.0611259	0.0406751	0.0426889	0.0421039	0.03901	
9	0.016	10	task-0:0.04	|	0.625172	0.0459348	0.0458989	0.0429653	0.0952789	0.0507292	0.0403783	0.0402599	0.0339018	
10	0.031	10	task-0:0.04	|	0.194378	0.0460968	0.0460921	0.0452604	0.0650593	0.0612344	0.0425317	0.0428315	0.040432	0.0375563	
10	0.031	10	task-0:0.04	|	0.233775	0.0460911	0.0460855	0.0449435	0.0788995	0.0721641	0.041219	0.0436496	0.041994	0.0362032	
10	0.016	10	task-0:0.04	|	0.500784	0.0440457	0.0460222	0.0459885	0.0443816	0.0464587	0.0439127	0.0401504	0.0401892	0.0367012	
9	0.031	10	task-0:0.04	|	0.216708	0.046153	0.046153	0.0459215	0.100205	0.0858567	0.0406248	0.0405125	0.0336021	
9	0.015	10	task-0:0.04	|	0.344529	0.0461015	0.0460962	0.0450761	0.0644549	0.0594052	0.0410029	0.0419076	0.0381523	
