3	0	4	task-0:0.03	|	0.202431	0.0405106	0.0282755	
2	0	4	task-0:0.03	|	0.251978	0.0284082	
2	0	4	task-0:0.03	|	0.318634	0.0282048	
2	0	4	task-0:0.03	|	0.466042	0.0277028	
2	0.016	4	task-0:0.03	|	0.252995	0.0282144	
2	0	4	task-0:0.03	|	0.366237	0.0291329	
2	0	4	task-0:0.03	|	0.230665	0.0284588	
2	0	4	task-0:0.03	|	0.26682	0.0277665	
2	0	4	task-0:0.03	|	0.117137	0.0284588	
2	0	4	task-0:0.03	|	0.595598	0.0296939	
2	0	4	task-0:0.03	|	0.173434	0.0278074	
2	0	4	task-0:0.03	|	0.102134	0.0283427	
4	0	4	task-0:0.03	|	0.792607	0.161205	0.0451915	0.0283517	
3	0	4	task-0:0.03	|	0.669327	0.0502008	0.0279003	
3	0.016	4	task-0:0.03	|	0.625663	0.0605299	0.0278389	
2	0	4	task-0:0.03	|	0.400757	0.0353962	
2	0	4	task-0:0.03	|	0.56713	0.0288324	
2	0	4	task-0:0.03	|	0.0973558	0.0282476	
2	0	4	task-0:0.03	|	0.243943	0.0279481	
2	0	4	task-0:0.03	|	0.470797	0.0290968	
2	0.015	4	task-0:0.03	|	0.542037	0.0338687	
2	0	4	task-0:0.03	|	0.307897	0.0281089	
2	0	4	task-0:0.03	|	0.0721028	0.0285316	
2	0	4	task-0:0.03	|	0.298513	0.0280867	
2	0	4	task-0:0.03	|	0.310922	0.0281202	
2	0	4	task-0:0.03	|	0.526874	0.0375732	
2	0	4	task-0:0.03	|	0.253532	0.0280853	
2	0	4	task-0:0.03	|	0.117261	0.0285117	
2	0	4	task-0:0.03	|	0.0971332	0.028296	
2	0	4	task-0:0.03	|	0.171517	0.0279903	
